RowId,Location
22875,47.548973
22876,76.477264
22877,61.299023
22878,34.5477
22879,30.004612
22880,36.742813
22881,47.634174
22882,61.443016
22883,48.021053
22884,71.60312
22885,65.03505
22886,39.42626
22887,34.16
22888,38.689465
22889,49.60384
22890,62.641273
22891,48.977123
22892,74.925354
22893,64.44049
22894,34.660843
22895,29.222681
22896,35.052925
22897,47.664192
22898,61.83879
22899,47.430637
22900,73.069046
22901,66.86495
22902,40.762314
22903,31.229414
22904,39.261383
22905,53.184124
22906,66.76622
22907,50.06281
22908,82.69498
22909,65.08404
22910,38.185585
22911,29.379158
22912,37.709187
22913,46.701576
22914,60.938156
22915,46.41498
22916,76.97091
22917,65.79268
22918,37.5932
22919,27.920166
22920,35.57271
22921,46.57573
22922,68.29822
22923,45.270214
22924,80.59581
22925,60.775246
22926,37.797386
22927,29.530132
22928,40.481407
22929,45.660305
22930,54.719704
22931,46.972534
22932,71.36963
22933,69.19103
22934,37.9884
22935,30.181341
22936,37.69827
22937,47.300526
22938,65.04914
22939,48.17303
22940,80.667816
22941,65.81056
22942,37.633858
22943,30.917221
22944,38.659134
22945,48.141666
22946,61.11107
22947,48.526737
22948,73.63995
22949,65.59908
22950,33.7382
22951,27.05786
22952,35.998558
22953,46.598503
22954,64.923615
22955,47.259415
22956,76.42361
22957,72.16243
22958,39.157974
22959,30.479372
22960,39.331696
22961,51.365
22962,68.58523
22963,51.03395
22964,80.32978
22965,72.26941
22966,40.45445
22967,34.46725
22968,41.84793
22969,50.676945
22970,69.60577
22971,52.049526
22972,86.28038
22973,69.71814
22974,40.046658
22975,32.411373
22976,40.197937
22977,50.004368
22978,67.60905
22979,50.440742
22980,81.258095
22981,62.48569
22982,37.894432
22983,30.020273
22984,38.07879
22985,46.117603
22986,62.217064
22987,46.316685
22988,75.90407
22989,67.4002
22990,39.479794
22991,31.35399
22992,39.36057
22993,49.541824
22994,62.89304
22995,49.150604
22996,79.65375
22997,66.03154
22998,37.382183
22999,30.874674
23000,35.8559
23001,47.590267
23002,63.28247
23003,47.07381
23004,73.81993
23005,67.07322
23006,35.917465
23007,28.663416
23008,35.674435
23009,49.00321
23010,63.195305
23011,47.45646
23012,75.83139
23013,63.98122
23014,37.292862
23015,29.093325
23016,39.112236
23017,47.0895
23018,64.46504
23019,47.594822
23020,72.98574
23021,67.20455
23022,35.12892
23023,27.692741
23024,37.188087
23025,47.735756
23026,62.744354
23027,47.921043
23028,78.98597
23029,63.67902
23030,34.648727
23031,26.72232
23032,35.07647
23033,44.45795
23034,58.817307
23035,44.345764
23036,77.20458
23037,64.783394
23038,38.23871
23039,31.018637
23040,39.60272
23041,48.39405
23042,63.89144
23043,48.17622
23044,72.3898
23045,67.494896
23046,37.077293
23047,28.612833
23048,36.489357
23049,47.67077
23050,62.64444
23051,47.301052
23052,80.188065
23053,70.67235
23054,38.258595
23055,33.311653
23056,38.267
23057,52.321445
23058,67.8015
23059,51.608784
23060,81.89893
23061,72.117256
23062,38.295296
23063,31.120636
23064,38.37523
23065,51.03902
23066,68.57689
23067,51.063305
23068,84.271095
23069,62.11888
23070,39.896534
23071,30.280584
23072,39.789127
23073,45.372856
23074,59.159958
23075,45.196526
23076,73.5996
23077,67.9353
23078,38.46749
23079,31.729177
23080,41.911278
23081,50.340363
23082,69.307365
23083,52.031876
23084,79.87095
23085,64.54401
23086,36.648163
23087,30.034235
23088,38.26455
23089,48.05418
23090,59.742126
23091,48.70891
23092,76.02218
23093,71.97672
23094,38.306942
23095,31.69387
23096,39.0825
23097,51.57086
23098,66.51316
23099,51.920013
23100,82.84865
23101,64.02062
23102,37.4925
23103,28.781267
23104,34.797176
23105,47.06512
23106,59.454952
23107,45.15644
23108,72.74648
23109,66.24833
23110,39.174057
23111,29.724005
23112,41.729584
23113,49.816055
23114,69.68672
23115,50.074623
23116,79.91633
23117,69.63205
23118,39.438354
23119,32.56173
23120,40.720642
23121,51.92527
23122,67.81874
23123,51.97869
23124,81.00139
23125,65.68953
23126,37.0335
23127,31.756548
23128,39.104023
23129,49.71769
23130,59.452496
23131,49.951584
23132,70.76196
23133,69.790405
23134,40.381382
23135,32.85508
23136,41.227707
23137,51.075138
23138,69.11514
23139,51.065388
23140,79.73509
23141,68.49172
23142,42.10943
23143,31.850275
23144,41.777943
23145,48.570312
23146,71.97729
23147,49.085262
23148,82.84422
23149,62.42345
23150,33.22041
23151,27.897608
23152,34.416084
23153,46.509476
23154,63.613487
23155,45.572002
23156,72.70682
23157,65.76808
23158,34.31593
23159,28.106997
23160,36.19907
23161,47.464996
23162,62.216213
23163,48.69138
23164,76.76149
23165,65.58212
23166,35.88692
23167,31.362585
23168,39.13395
23169,47.464294
23170,63.915
23171,49.609352
23172,77.169685
23173,67.88307
23174,37.07118
23175,31.318958
23176,40.18091
23177,50.845604
23178,64.67936
23179,51.36603
23180,77.47817
23181,66.88305
23182,36.544388
23183,30.900007
23184,38.149498
23185,50.534798
23186,61.243965
23187,50.458958
23188,77.082054
23189,66.751976
23190,34.352295
23191,29.154573
23192,35.37575
23193,48.20607
23194,63.706
23195,48.576515
23196,78.307076
23197,71.36496
23198,39.31166
23199,29.576092
23200,38.477222
23201,50.53714
23202,71.0602
23203,49.587208
23204,87.54984
23205,61.52518
23206,34.85622
23207,27.001451
23208,37.57864
23209,44.522575
23210,62.680546
23211,45.234364
23212,73.82435
23213,63.640762
23214,38.833607
23215,32.60917
23216,41.28889
23217,49.804054
23218,63.885895
23219,50.788628
23220,73.5797
23221,77.287445
23222,42.366135
23223,32.257484
23224,44.675423
23225,54.852974
23226,78.58733
23227,54.6561
23228,89.81203
23229,59.339016
23230,34.975838
23231,26.342083
23232,35.203457
23233,43.66442
23234,58.16395
23235,42.94288
23236,72.64405
23237,69.23071
23238,39.062675
23239,32.549614
23240,38.50476
23241,51.123
23242,62.46965
23243,50.713852
23244,81.81935
23245,66.79911
23246,36.360493
23247,30.301119
23248,38.69724
23249,50.073776
23250,67.035255
23251,50.749676
23252,76.26754
23253,66.54027
23254,39.31941
23255,32.275898
23256,41.303
23257,49.74933
23258,67.674095
23259,50.48669
23260,78.93518
23261,57.492527
23262,34.465527
23263,29.662136
23264,36.462524
23265,41.0536
23266,56.756622
23267,42.53882
23268,67.887886
23269,63.269707
23270,38.8762
23271,32.76754
23272,37.692036
23273,46.769028
23274,64.55401
23275,45.96434
23276,76.602905
23277,64.065674
23278,35.139893
23279,29.49674
23280,36.129635
23281,49.36019
23282,60.690556
23283,48.43576
23284,72.18344
23285,60.35141
23286,37.43431
23287,29.844488
23288,39.117744
23289,43.23261
23290,59.834743
23291,45.770782
23292,73.13583
23293,65.75331
23294,38.652855
23295,31.079958
23296,40.58602
23297,46.10915
23298,62.065994
23299,47.673958
23300,75.86097
23301,71.03946
23302,49.82807
23303,33.5603
23304,49.458572
23305,51.020515
23306,79.38322
23307,51.312237
23308,94.2054
23309,66.6092
23310,37.341354
23311,31.220232
23312,37.232582
23313,50.237045
23314,59.17977
23315,48.63923
23316,77.16524
23317,69.63327
23318,38.033283
23319,32.11572
23320,38.69059
23321,52.909473
23322,66.04074
23323,52.02861
23324,76.78832
23325,56.180023
23326,34.80119
23327,23.6699
23328,32.507843
23329,38.542324
23330,56.873142
23331,38.116932
23332,66.522385
23333,66.13556
23334,37.045734
23335,32.20051
23336,39.005295
23337,49.62743
23338,62.97929
23339,49.713528
23340,72.0095
23341,73.19901
23342,41.368984
23343,33.80241
23344,44.24029
23345,54.51497
23346,72.080475
23347,55.315388
23348,87.77234
23349,69.91627
23350,38.592823
23351,31.333231
23352,39.750942
23353,52.88355
23354,64.77881
23355,52.347645
23356,78.243706
23357,65.74451
23358,36.18104
23359,31.338106
23360,38.910233
23361,50.569138
23362,58.543392
23363,50.76881
23364,72.99414
23365,61.771385
23366,32.708275
23367,27.647608
23368,35.304996
23369,45.37371
23370,59.169422
23371,45.810173
23372,70.77112
23373,67.774765
23374,34.665993
23375,27.868408
23376,35.162766
23377,45.917465
23378,61.887936
23379,46.973045
23380,79.11716
23381,71.99022
23382,40.78338
23383,33.438396
23384,43.518238
23385,52.95606
23386,70.57104
23387,53.864418
23388,83.051895
23389,69.59415
23390,38.178856
23391,30.337664
23392,39.119328
23393,50.42528
23394,67.9677
23395,50.376537
23396,79.04936
23397,70.03269
23398,36.063488
23399,32.577633
23400,39.785072
23401,52.02538
23402,64.44283
23403,54.299175
23404,76.82381
23405,66.43599
23406,35.77397
23407,28.700724
23408,38.846527
23409,48.5714
23410,65.31721
23411,49.694153
23412,78.07894
23413,68.97317
23414,39.300343
23415,31.214401
23416,39.721123
23417,51.676247
23418,67.36994
23419,50.742428
23420,78.217026
23421,64.802086
23422,40.553
23423,31.179993
23424,39.523247
23425,46.30266
23426,62.89605
23427,46.23458
23428,78.44723
23429,65.47965
23430,36.774117
23431,29.812952
23432,38.043957
23433,46.713203
23434,64.79124
23435,48.14388
23436,76.39627
23437,61.313633
23438,35.8743
23439,29.816555
23440,36.53105
23441,47.59153
23442,59.09724
23443,46.470856
23444,68.727486
23445,52.534485
23446,35.881416
23447,25.163067
23448,33.831657
23449,36.76699
23450,49.379242
23451,36.587784
23452,61.846813
23453,68.7189
23454,38.82691
23455,30.256876
23456,41.658104
23457,49.909515
23458,66.61142
23459,51.013985
23460,80.31313
23461,68.07821
23462,39.93385
23463,32.36188
23464,39.528385
23465,48.423485
23466,65.88008
23467,49.185616
23468,75.50387
23469,67.4453
23470,36.12432
23471,29.832376
23472,37.210903
23473,47.33682
23474,60.776787
23475,48.354847
23476,77.26721
23477,66.51799
23478,40.63001
23479,32.735428
23480,41.80128
23481,51.30291
23482,63.226936
23483,51.32862
23484,74.94345
23485,62.54185
23486,36.613575
23487,28.251383
23488,37.59552
23489,45.92429
23490,59.36805
23491,46.006622
23492,73.13103
23493,71.021454
23494,42.27252
23495,34.114025
23496,42.98362
23497,51.67728
23498,66.40598
23499,51.469006
23500,80.66335
23501,58.82108
23502,35.242355
23503,28.895687
23504,35.926414
23505,44.458477
23506,59.782295
23507,44.134
23508,69.09978
23509,66.956
23510,37.8379
23511,32.476376
23512,37.46148
23513,50.262592
23514,64.504074
23515,50.582855
23516,74.48745
23517,65.22734
23518,36.759846
23519,30.75428
23520,38.20219
23521,48.49517
23522,60.65533
23523,48.156002
23524,71.966125
23525,60.415405
23526,35.763058
23527,28.351244
23528,36.962563
23529,45.60756
23530,61.507225
23531,45.2282
23532,70.10235
23533,67.51986
23534,38.54983
23535,32.143208
23536,39.92404
23537,49.922688
23538,63.554577
23539,49.868633
23540,77.078354
23541,71.69114
23542,40.852028
23543,31.508947
23544,41.179214
23545,53.81027
23546,67.1191
23547,52.86381
23548,82.04399
23549,55.20558
23550,36.809174
23551,29.41901
23552,36.345943
23553,40.897026
23554,56.374405
23555,41.135956
23556,64.489586
23557,68.300064
23558,36.87188
23559,30.31891
23560,39.935722
23561,51.531666
23562,69.53133
23563,52.05733
23564,81.67523
23565,67.74173
23566,37.9173
23567,33.08038
23568,40.20105
23569,51.392868
23570,65.65176
23571,52.366528
23572,75.79193
23573,70.96396
23574,36.430004
23575,30.082565
23576,41.418232
23577,52.432705
23578,73.412674
23579,53.42699
23580,85.70364
23581,67.90288
23582,41.642445
23583,34.18811
23584,40.068172
23585,50.36959
23586,62.58783
23587,49.863567
23588,74.650345
23589,67.13804
23590,41.195816
23591,35.494247
23592,40.896587
23593,49.954967
23594,67.12832
23595,50.796234
23596,78.31777
23597,59.811752
23598,36.694786
23599,27.928076
23600,37.956318
23601,43.69555
23602,61.85836
23603,44.66833
23604,74.90456
23605,72.33825
23606,39.539062
23607,32.26865
23608,40.283363
23609,52.906498
23610,72.66567
23611,53.156204
23612,83.71309
23613,71.41724
23614,37.79404
23615,31.178555
23616,39.31405
23617,51.777195
23618,67.259674
23619,51.75502
23620,86.33324
23621,60.03938
23622,33.70766
23623,32.81387
23624,36.462326
23625,46.503902
23626,58.11014
23627,47.145817
23628,66.89656
23629,69.37772
23630,42.705444
23631,33.596985
23632,43.741867
23633,51.92289
23634,67.80047
23635,51.37734
23636,81.49691
23637,69.19173
23638,42.188408
23639,31.072683
23640,41.97231
23641,48.65436
23642,70.81062
23643,49.39354
23644,86.95899
23645,64.35344
23646,36.700287
23647,29.667295
23648,35.530327
23649,48.030296
23650,64.300804
23651,46.299625
23652,76.22521
23653,63.167168
23654,34.876884
23655,27.24272
23656,33.609634
23657,45.97935
23658,59.325768
23659,44.582333
23660,71.54609
23661,66.25821
23662,37.452435
23663,26.586966
23664,37.897488
23665,46.2922
23666,69.92307
23667,46.08237
23668,78.18302
23669,66.2088
23670,38.000618
23671,29.459253
23672,38.2997
23673,48.09484
23674,65.317375
23675,47.725082
23676,77.28917
23677,69.18683
23678,35.51052
23679,30.036596
23680,36.979202
23681,50.826324
23682,67.690285
23683,50.18628
23684,82.226265
23685,63.618237
23686,39.82432
23687,32.50611
23688,40.357838
23689,48.40528
23690,64.55889
23691,48.26964
23692,75.9263
23693,58.7925
23694,34.58919
23695,27.720058
23696,37.198917
23697,43.16708
23698,60.604614
23699,43.92348
23700,71.50869
23701,69.15193
23702,38.09185
23703,28.949745
23704,37.47705
23705,50.17344
23706,66.52593
23707,49.37494
23708,82.488785
23709,60.452858
23710,40.10009
23711,30.289114
23712,38.773144
23713,46.485603
23714,62.59701
23715,46.002434
23716,72.11236
23717,69.42328
23718,38.662724
23719,28.756124
23720,37.96558
23721,50.819164
23722,66.371155
23723,50.69604
23724,83.946655
23725,65.48033
23726,37.557014
23727,29.668928
23728,38.63581
23729,48.7172
23730,64.551544
23731,49.00616
23732,80.14819
23733,65.6416
23734,38.738262
23735,31.944569
23736,41.75342
23737,48.082615
23738,63.77791
23739,50.392162
23740,75.20622
23741,70.370094
23742,40.61199
23743,33.77407
23744,41.670185
23745,53.07971
23746,69.30551
23747,52.363293
23748,79.89478
23749,66.01128
23750,40.035965
23751,31.480524
23752,38.899883
23753,48.746986
23754,67.141716
23755,48.00889
23756,76.1432
23757,67.72415
23758,39.241005
23759,31.210073
23760,40.386684
23761,51.383846
23762,70.47875
23763,51.059605
23764,80.18521
23765,62.321392
23766,34.273376
23767,29.013668
23768,34.3619
23769,44.271206
23770,61.04378
23771,43.684067
23772,73.434875
23773,59.954185
23774,31.20522
23775,26.633966
23776,32.070248
23777,46.44849
23778,57.407482
23779,44.429516
23780,66.71857
23781,62.820953
23782,38.95787
23783,29.324034
23784,38.141792
23785,46.008816
23786,61.70404
23787,46.513737
23788,77.48121
23789,59.41109
23790,36.69498
23791,32.545444
23792,36.537067
23793,45.471146
23794,57.728394
23795,44.381695
23796,67.47989
23797,70.05383
23798,38.61655
23799,31.993643
23800,39.6677
23801,52.509483
23802,69.01057
23803,52.272472
23804,83.79931
23805,71.48464
23806,39.35953
23807,29.885609
23808,40.33038
23809,50.641487
23810,71.43797
23811,51.079582
23812,84.81535
23813,57.172977
23814,38.314598
23815,28.466402
23816,34.88921
23817,40.1184
23818,56.84893
23819,39.700184
23820,66.902306
23821,60.24166
23822,34.180626
23823,28.28419
23824,34.18337
23825,45.77076
23826,55.448833
23827,45.19785
23828,66.996445
23829,58.835438
23830,33.486996
23831,26.635067
23832,33.216515
23833,45.280823
23834,58.7088
23835,42.422733
23836,69.846695
23837,68.918335
23838,38.83571
23839,28.43051
23840,38.19643
23841,47.37515
23842,66.19727
23843,47.952045
23844,83.381256
23845,68.68958
23846,38.83617
23847,30.09855
23848,38.816948
23849,49.728912
23850,67.147026
23851,49.24795
23852,79.007164
23853,66.86169
23854,38.53699
23855,31.038868
23856,39.84342
23857,49.875694
23858,61.357864
23859,50.743263
23860,80.42052
23861,63.167397
23862,33.734707
23863,28.107119
23864,37.096825
23865,48.046577
23866,64.805214
23867,48.999043
23868,73.300415
23869,66.01128
23870,40.035965
23871,31.480524
23872,38.899883
23873,48.746986
23874,67.141716
23875,48.00889
23876,76.1432
23877,65.35327
23878,35.49627
23879,29.294867
23880,36.4712
23881,48.77952
23882,61.484535
23883,48.73254
23884,78.4546
23885,63.527874
23886,38.70914
23887,28.814882
23888,38.413975
23889,46.15175
23890,62.252472
23891,45.471733
23892,76.822975
23893,69.2077
23894,40.26716
23895,33.076843
23896,43.375614
23897,51.172234
23898,65.63177
23899,52.110905
23900,80.74373
23901,69.72532
23902,38.329014
23903,36.812954
23904,39.135414
23905,53.501923
23906,63.957306
23907,53.171
23908,72.82063
23909,68.531265
23910,36.641537
23911,27.62639
23912,36.72569
23913,47.0254
23914,59.311527
23915,48.080475
23916,85.111755
23917,65.894714
23918,36.11291
23919,29.797213
23920,38.167923
23921,48.694992
23922,64.07529
23923,49.16759
23924,73.3437
23925,61.690178
23926,36.819244
23927,28.624697
23928,39.34167
23929,46.624207
23930,62.251328
23931,47.297016
23932,74.5515
23933,71.47963
23934,38.73513
23935,31.388718
23936,41.86239
23937,51.27521
23938,66.001205
23939,52.03649
23940,83.240944
23941,64.64938
23942,37.474136
23943,28.306576
23944,37.790142
23945,45.855495
23946,65.75898
23947,45.402863
23948,81.33828
23949,72.03152
23950,40.334152
23951,32.588184
23952,41.71872
23953,53.150475
23954,70.239815
23955,53.174206
23956,82.14938
23957,64.67197
23958,30.958847
23959,26.276512
23960,34.69363
23961,49.362656
23962,62.84734
23963,47.18632
23964,75.104774
23965,68.95083
23966,38.883045
23967,30.777998
23968,39.24344
23969,50.736557
23970,68.91041
23971,50.3688
23972,78.359665
23973,64.10694
23974,37.70876
23975,30.03538
23976,38.314613
23977,46.487083
23978,63.68843
23979,47.141766
23980,75.67803
23981,67.60955
23982,38.140385
23983,31.079027
23984,38.917454
23985,48.96522
23986,66.80713
23987,49.69312
23988,82.265366
23989,59.546413
23990,36.193455
23991,32.719765
23992,34.153046
23993,46.409492
23994,56.006546
23995,45.163967
23996,64.41981
23997,64.25674
23998,40.63559
23999,29.749258
24000,44.17598
24001,49.825924
24002,66.4604
24003,49.97921
24004,78.20712
24005,64.44843
24006,34.993008
24007,30.122265
24008,35.155846
24009,43.90986
24010,59.59642
24011,44.479473
24012,72.8766
24013,69.75117
24014,41.844162
24015,31.137396
24016,42.481384
24017,52.36965
24018,64.72479
24019,51.261448
24020,85.93302
24021,67.28581
24022,37.102367
24023,29.71756
24024,38.78067
24025,49.69075
24026,63.487217
24027,50.433147
24028,78.148926
24029,68.18474
24030,37.97292
24031,30.563997
24032,37.816265
24033,51.542408
24034,64.0811
24035,50.913433
