RowId,Location
24876,85.39144
24877,67.49665
24878,38.903946
24879,34.802437
24880,38.877502
24881,51.04263
24882,64.66899
24883,50.93617
24884,77.3584
24885,68.7058
24886,38.27063
24887,30.427399
24888,38.803513
24889,48.28938
24890,65.23887
24891,49.23588
24892,80.312126
24893,70.085144
24894,38.279385
24895,37.829098
24896,37.48127
24897,51.7923
24898,62.934097
24899,51.78678
24900,75.48563
24901,63.930588
24902,35.74542
24903,32.356274
24904,34.14874
24905,46.34303
24906,60.302128
24907,46.364094
24908,72.63026
24909,64.64713
24910,37.51904
24911,30.64972
24912,38.53736
24913,49.113064
24914,60.298744
24915,49.787952
24916,78.149216
24917,67.01347
24918,35.868263
24919,30.339745
24920,36.922337
24921,46.49957
24922,61.41799
24923,47.781372
24924,77.14331
24925,65.757355
24926,35.96591
24927,33.188343
24928,36.925274
24929,51.158264
24930,59.99461
24931,51.74553
24932,67.71474
24933,67.646324
24934,39.2286
24935,31.140089
24936,37.04873
24937,46.935356
24938,68.16545
24939,46.867783
24940,80.116554
24941,68.992226
24942,39.79572
24943,28.638754
24944,38.87765
24945,47.78784
24946,68.12007
24947,48.224915
24948,84.08762
24949,63.572136
24950,36.081814
24951,31.11963
24952,36.63309
24953,46.49683
24954,64.27762
24955,46.934635
24956,73.17502
24957,69.888306
24958,36.921528
24959,31.888756
24960,44.648853
24961,53.633526
24962,72.594604
24963,55.996754
24964,86.79672
24965,67.52164
24966,36.12011
24967,31.475466
24968,38.976273
24969,47.270645
24970,59.046154
24971,50.15895
24972,80.777756
24973,65.84783
24974,38.502308
24975,31.571167
24976,39.58977
24977,50.47359
24978,71.52058
24979,50.62038
24980,83.07077
24981,70.542175
24982,40.745106
24983,32.309906
24984,42.15227
24985,51.728256
24986,66.22878
24987,52.181835
24988,81.049225
24989,70.34027
24990,42.292953
24991,34.51247
24992,42.5514
24993,52.202988
24994,71.8774
24995,53.011406
24996,83.35334
24997,64.386635
24998,37.005123
24999,30.060617
25000,37.471924
25001,46.69241
25002,62.90651
25003,46.90638
25004,70.51609
25005,62.718517
25006,35.856377
25007,28.968224
25008,35.775154
25009,45.219475
25010,58.39765
25011,45.75144
25012,75.68943
25013,64.90056
25014,31.389795
25015,27.595284
25016,34.775105
25017,49.114525
25018,61.31023
25019,50.318405
25020,73.66117
25021,64.78226
25022,36.500965
25023,29.704224
25024,36.261925
25025,46.794994
25026,58.39411
25027,46.490314
25028,73.384254
25029,63.801083
25030,36.6645
25031,30.323065
25032,38.578983
25033,44.823647
25034,62.955074
25035,47.181232
25036,74.597916
25037,65.644165
25038,36.97237
25039,29.726871
25040,36.527763
25041,48.856945
25042,62.245346
25043,47.913494
25044,76.44352
25045,65.93068
25046,39.445763
25047,34.355408
25048,38.4257
25049,47.806942
25050,67.02508
25051,48.14607
25052,77.30782
25053,68.36704
25054,42.40237
25055,33.635113
25056,40.979385
25057,45.73655
25058,69.890396
25059,47.085945
25060,82.46624
25061,63.842636
25062,33.737183
25063,29.459932
25064,36.484074
25065,47.38791
25066,57.102962
25067,48.286003
25068,69.506096
25069,63.62469
25070,39.922504
25071,32.5758
25072,41.356216
25073,52.82436
25074,64.397575
25075,50.721645
25076,79.15373
25077,57.178455
25078,33.647408
25079,27.102917
25080,38.644882
25081,45.031326
25082,59.7477
25083,46.99591
25084,68.286
25085,66.09302
25086,38.678642
25087,34.51498
25088,36.68888
25089,47.690826
25090,58.927055
25091,47.725292
25092,70.89967
25093,65.972626
25094,40.317406
25095,31.575546
25096,39.181934
25097,45.254818
25098,66.86239
25099,46.331375
25100,77.07792
25101,65.14921
25102,34.36326
25103,28.876049
25104,35.065025
25105,46.67218
25106,57.566803
25107,47.908524
25108,77.04275
25109,63.466133
25110,36.733982
25111,31.976154
25112,35.607143
25113,47.526318
25114,63.58435
25115,46.65928
25116,74.21488
25117,69.226776
25118,38.945015
25119,34.155987
25120,39.718636
25121,50.807556
25122,65.83318
25123,52.85926
25124,78.60338
25125,64.98135
25126,31.949123
25127,29.105268
25128,37.808838
25129,47.137817
25130,63.839977
25131,49.36235
25132,74.30475
25133,66.09302
25134,38.678642
25135,34.51498
25136,36.68888
25137,47.690826
25138,58.92705
25139,47.72529
25140,70.89967
25141,70.16564
25142,42.049305
25143,31.50795
25144,40.42843
25145,49.90011
25146,75.45144
25147,49.439457
25148,86.3313
25149,68.7072
25150,38.265457
25151,32.448524
25152,37.378685
25153,48.857384
25154,68.27342
25155,48.794544
25156,77.959694
25157,66.648254
25158,36.96639
25159,30.961344
25160,35.764244
25161,47.395897
25162,66.312706
25163,47.233757
25164,74.813965
25165,64.091606
25166,36.967
25167,31.415043
25168,38.21663
25169,48.144627
25170,54.594574
25171,48.907097
25172,74.77101
25173,70.0309
25174,38.09966
25175,32.066643
25176,40.791225
25177,51.04477
25178,70.72475
25179,52.767853
25180,83.60842
25181,67.509285
25182,35.688335
25183,30.116804
25184,38.71271
25185,49.511196
25186,62.5155
25187,51.105656
25188,79.38447
25189,60.644047
25190,35.415817
25191,30.501778
25192,34.957905
25193,43.43596
25194,58.16779
25195,44.258812
25196,70.84923
25197,62.73037
25198,39.56923
25199,29.458853
25200,38.787094
25201,42.595573
25202,64.81177
25203,44.83627
25204,74.99708
25205,58.577408
25206,31.645374
25207,25.840277
25208,31.019814
25209,40.05607
25210,57.00559
25211,40.35494
25212,69.24867
25213,70.44669
25214,41.513844
25215,34.866215
25216,40.588844
25217,50.786087
25218,69.41609
25219,50.41474
25220,82.79884
25221,58.65326
25222,36.3414
25223,32.042084
25224,34.290653
25225,44.096546
25226,56.32076
25227,43.752304
25228,66.61915
25229,64.92665
25230,37.997356
25231,30.152437
25232,35.856644
25233,49.407196
25234,61.370014
25235,48.285282
25236,73.82545
25237,66.90115
25238,37.52814
25239,33.092445
25240,38.912533
25241,49.532158
25242,63.511665
25243,51.550594
25244,81.904854
25245,62.249344
25246,35.629913
25247,32.31027
25248,34.310463
25249,44.02169
25250,58.49431
25251,43.038395
25252,71.15681
25253,62.125996
25254,35.544323
25255,28.473316
25256,34.441948
25257,43.594963
25258,61.12386
25259,45.30871
25260,73.59107
25261,66.78494
25262,38.169228
25263,32.996822
25264,40.39929
25265,50.785442
25266,62.872566
25267,51.96337
25268,78.44387
25269,65.21873
25270,38.861324
25271,32.29832
25272,38.63931
25273,46.160038
25274,62.076508
25275,46.760845
25276,73.686226
25277,64.873764
25278,38.515583
25279,27.585335
25280,39.020584
25281,46.041656
25282,60.97737
25283,45.261932
25284,72.19174
25285,64.930626
25286,35.048325
25287,30.21673
25288,33.210197
25289,47.148895
25290,60.708847
25291,47.012516
25292,69.754845
25293,66.37627
25294,39.725025
25295,32.752228
25296,36.45221
25297,48.002617
25298,63.02071
25299,47.891777
25300,74.61435
25301,67.47773
25302,27.292131
25303,32.25754
25304,33.195335
25305,54.822655
25306,68.955795
25307,57.13108
25308,73.59871
25309,62.593384
25310,36.99403
25311,32.29692
25312,35.926426
25313,46.275604
25314,56.496487
25315,47.17598
25316,69.838135
25317,68.379684
25318,38.888588
25319,33.407196
25320,39.91681
25321,51.549995
25322,66.08788
25323,51.8689
25324,78.69156
25325,63.318596
25326,36.323257
25327,31.30603
25328,35.40228
25329,46.00081
25330,58.098755
25331,45.89382
25332,72.64186
25333,70.71731
25334,35.947285
25335,31.025536
25336,38.29767
25337,50.493908
25338,67.39546
25339,52.84205
25340,81.11585
25341,51.782024
25342,38.748936
25343,25.803917
25344,42.69928
25345,37.215157
25346,57.98636
25347,38.874416
25348,69.87001
25349,62.515877
25350,34.377346
25351,30.164068
25352,35.329212
25353,46.80363
25354,58.2485
25355,46.52535
25356,69.88932
25357,59.381645
25358,34.369984
25359,28.925411
25360,36.914986
25361,42.12579
25362,52.831882
25363,42.963783
25364,73.94338
25365,63.866108
25366,35.433308
25367,32.402084
25368,36.596188
25369,48.29521
25370,58.36992
25371,49.62403
25372,71.07178
25373,64.00998
25374,43.836094
25375,33.978626
25376,41.16748
25377,49.300323
25378,64.06446
25379,47.814262
25380,73.160255
25381,65.018875
25382,37.812977
25383,30.861061
25384,33.523224
25385,46.158443
25386,59.262245
25387,44.62505
25388,73.64792
25389,69.97663
25390,34.374836
25391,28.8947
25392,35.83984
25393,48.52375
25394,69.57539
25395,49.87335
25396,83.1278
25397,66.19346
25398,40.78261
25399,33.475708
25400,41.08977
25401,50.049736
25402,66.20854
25403,51.762962
25404,76.08259
25405,66.042595
25406,38.09702
25407,30.814325
25408,40.42426
25409,50.391148
25410,65.86326
25411,50.174244
25412,80.52167
25413,68.87283
25414,32.749107
25415,30.18504
25416,40.591454
25417,49.810654
25418,63.8015
25419,52.81176
25420,75.60017
25421,65.4597
25422,37.64152
25423,33.561718
25424,38.5066
25425,50.061752
25426,57.771652
25427,50.6111
25428,68.2721
25429,64.18941
25430,36.03464
25431,31.189503
25432,37.228207
25433,47.868732
25434,59.792725
25435,47.610306
25436,69.28801
25437,68.87283
25438,32.749107
25439,30.18504
25440,40.591454
25441,49.810654
25442,63.8015
25443,52.81176
25444,75.60017
25445,68.43561
25446,36.67249
25447,31.029846
25448,37.60378
25449,47.549927
25450,62.009697
25451,48.456367
25452,80.7588
25453,60.674683
25454,36.547382
25455,28.194807
25456,33.041954
25457,41.819786
25458,58.91909
25459,39.92215
25460,67.19442
25461,67.04013
25462,37.452477
25463,33.94046
25464,37.637863
25465,49.257286
25466,61.308533
25467,48.67477
25468,73.51619
25469,64.4448
25470,37.91199
25471,33.701195
25472,41.236134
25473,48.34168
25474,62.078846
25475,50.815723
25476,71.80147
25477,63.10676
25478,44.019127
25479,33.13707
25480,42.110558
25481,44.905617
25482,61.312225
25483,44.483658
25484,78.13167
25485,62.58424
25486,34.838726
25487,33.738182
25488,40.435577
25489,48.090878
25490,57.729736
25491,49.604935
25492,69.637436
25493,65.249985
25494,39.854614
25495,32.540848
25496,39.134487
25497,46.344078
25498,65.157104
25499,47.523346
25500,81.77261
25501,69.00325
25502,37.264156
25503,33.62758
25504,35.599586
25505,48.60706
25506,64.57669
25507,48.69274
25508,77.93637
25509,64.23359
25510,34.811993
25511,27.58038
25512,38.37465
25513,46.976036
25514,64.45896
25515,48.59664
25516,76.941696
25517,73.33038
25518,37.798603
25519,34.579975
25520,38.68989
25521,52.717888
25522,72.25041
25523,54.389793
25524,83.25808
25525,71.13372
25526,38.993866
25527,31.890442
25528,37.716793
25529,48.715023
25530,65.18747
25531,49.32094
25532,81.39058
25533,64.033356
25534,36.983387
25535,29.547846
25536,35.879807
25537,44.140915
25538,66.12695
25539,45.01878
25540,75.57432
25541,66.28679
25542,36.54868
25543,31.619198
25544,37.179836
25545,48.07201
25546,62.46765
25547,49.10075
25548,73.10069
25549,59.297062
25550,35.266747
25551,25.995592
25552,36.757206
25553,42.123005
25554,53.49349
25555,43.170807
25556,72.013565
25557,65.545296
25558,36.567413
25559,28.139036
25560,37.175022
25561,50.965885
25562,67.09046
25563,49.94818
25564,80.93071
25565,59.21892
25566,37.124203
25567,28.241701
25568,38.625557
25569,40.919502
25570,62.39823
25571,43.60209
25572,74.801765
25573,65.55293
25574,38.568798
25575,31.476925
25576,41.446
25577,49.210766
25578,65.70633
25579,49.62318
25580,74.82321
25581,67.17325
25582,38.57383
25583,28.72389
25584,38.32347
25585,48.93444
25586,68.59767
25587,48.836105
25588,78.61319
25589,69.001366
25590,41.59335
25591,33.49307
25592,38.711044
25593,49.32698
25594,71.234985
25595,48.327297
25596,82.601036
25597,69.34535
25598,35.964436
25599,34.013966
25600,37.50407
25601,48.46687
25602,67.7225
25603,47.426117
25604,84.91484
25605,68.719124
25606,40.20769
25607,33.36881
25608,38.864456
25609,51.52668
25610,71.035835
25611,50.304558
25612,79.58513
25613,65.84977
25614,35.80808
25615,30.176971
25616,39.04868
25617,48.969265
25618,59.17949
25619,50.285793
25620,74.82557
25621,68.33896
25622,41.202923
25623,35.619904
25624,42.615852
25625,54.027298
25626,66.17236
25627,54.694466
25628,82.1639
25629,67.14937
25630,39.567326
25631,32.247242
25632,38.677116
25633,49.161915
25634,65.389366
25635,49.197987
25636,77.8211
25637,63.0224
25638,39.177395
25639,30.810196
25640,35.380356
25641,43.82131
25642,63.935165
25643,43.84833
25644,73.38955
25645,68.22211
25646,37.358276
25647,30.091724
25648,38.016426
25649,45.311607
25650,67.60544
25651,47.586178
25652,75.73905
25653,65.647675
25654,37.302105
25655,32.08441
25656,38.146996
25657,47.663048
25658,61.894913
25659,48.08274
25660,76.45392
25661,64.853745
25662,38.56937
25663,33.182137
25664,38.287235
25665,46.112907
25666,64.70529
25667,48.124252
25668,79.06336
25669,65.61017
25670,37.363537
25671,30.454994
25672,38.17344
25673,45.85312
25674,61.5547
25675,47.40133
25676,78.52354
25677,60.088642
25678,33.56702
25679,27.008976
25680,36.42787
25681,43.43798
25682,64.141495
25683,45.825848
25684,74.37228
25685,62.50215
25686,40.36442
25687,32.693707
25688,39.640274
25689,44.037228
25690,64.35066
25691,44.95292
25692,75.13242
25693,66.862595
25694,42.161133
25695,36.102013
25696,45.06202
25697,52.40128
25698,64.927155
25699,51.909286
25700,83.06305
25701,53.963528
25702,28.761374
25703,27.3225
25704,31.932934
25705,40.3788
25706,55.86786
25707,42.213985
25708,59.274746
25709,57.33241
25710,34.139057
25711,29.670288
25712,36.058395
25713,46.14014
25714,48.640484
25715,47.249443
25716,61.57178
25717,59.46093
25718,34.808575
25719,31.848722
25720,33.143185
25721,44.490093
25722,55.90918
25723,44.0958
25724,69.821594
25725,64.37002
25726,37.2034
25727,32.49544
25728,37.19306
25729,44.927303
25730,59.668793
25731,46.71431
25732,73.26641
25733,64.351265
25734,33.55042
25735,27.379381
25736,33.480988
25737,44.290607
25738,57.375423
25739,44.989838
25740,77.542625
25741,68.072
25742,36.440308
25743,31.515305
25744,39.770115
25745,48.525574
25746,65.6927
25747,50.47937
25748,81.38052
25749,67.10129
25750,39.028698
25751,31.532604
25752,38.691658
25753,48.92141
25754,60.890762
25755,48.844967
25756,76.83861
25757,62.887417
25758,34.67284
25759,31.508692
25760,38.150284
25761,47.62372
25762,60.97535
25763,49.56149
25764,70.53755
25765,61.12612
25766,36.288754
25767,25.884613
25768,42.18574
25769,45.48976
25770,61.307545
25771,47.55003
25772,78.74548
25773,65.5571
25774,44.21436
25775,37.421883
25776,45.864285
25777,51.400578
25778,65.88246
25779,52.374016
25780,78.083176
25781,59.360153
25782,37.206036
25783,29.384842
25784,36.62447
25785,42.158283
25786,57.487278
25787,43.16043
25788,69.015114
25789,64.74965
25790,33.3866
25791,30.956142
25792,38.264088
25793,50.431087
25794,59.872112
25795,51.56903
25796,72.78969
25797,62.39936
25798,35.268112
25799,29.512684
25800,36.99607
25801,42.182693
25802,60.633217
25803,44.253143
25804,70.439835
25805,65.06073
25806,34.417816
25807,28.701187
25808,37.23535
25809,47.381947
25810,60.827637
25811,48.89287
25812,76.64135
25813,67.54603
25814,35.436516
25815,26.208138
25816,36.183777
25817,46.344448
25818,69.12417
25819,47.168533
25820,81.86853
25821,67.420944
25822,41.17695
25823,33.316254
25824,40.90722
25825,47.509743
25826,69.0461
25827,46.509933
25828,87.35341
25829,67.04246
25830,35.781868
25831,26.23309
25832,37.21308
25833,47.235313
25834,71.9788
25835,48.161884
25836,84.79644
25837,68.0498
25838,39.579876
25839,32.256226
25840,41.36048
25841,49.004364
25842,70.133514
25843,51.06808
25844,84.1393
25845,73.73113
25846,38.531967
25847,33.03431
25848,40.10139
25849,53.295242
25850,69.114204
25851,54.734543
25852,88.29986
25853,66.27112
25854,38.186947
25855,30.936396
25856,38.00205
25857,50.130276
25858,62.516922
25859,48.995384
25860,77.70909
25861,68.449356
25862,38.79738
25863,31.940964
25864,39.108727
25865,52.63645
25866,65.77531
25867,51.47276
25868,81.61217
25869,66.86357
25870,39.80704
25871,33.835773
25872,39.138893
25873,50.85278
25874,70.05986
25875,49.776325
25876,76.59903
25877,60.733803
25878,34.075497
25879,27.570595
25880,37.00047
25881,43.226128
25882,59.88414
25883,46.00965
25884,67.36733
25885,66.5775
25886,39.51412
25887,30.711794
25888,41.32577
25889,49.465805
25890,58.678963
25891,50.221737
25892,80.01879
25893,68.32329
25894,40.315235
25895,32.20995
25896,38.183403
25897,47.585686
25898,64.803894
25899,46.999798
25900,81.89463
25901,64.28486
25902,38.084583
25903,31.421917
25904,39.708523
25905,49.32553
25906,66.864044
25907,49.621414
25908,73.93605
25909,64.20584
25910,35.712246
25911,28.244537
25912,36.06015
25913,47.808945
25914,62.681225
25915,47.050217
25916,80.40667
25917,70.04707
25918,39.75893
25919,30.68799
25920,39.09132
25921,49.103424
25922,72.41167
25923,49.215263
25924,79.39272
25925,60.536407
25926,38.958694
25927,29.17803
25928,40.064217
25929,41.866447
25930,57.720222
25931,42.470207
25932,70.36729
25933,66.39545
25934,35.646095
25935,30.528555
25936,36.026947
25937,49.160458
25938,62.73484
25939,49.267277
25940,77.2469
25941,66.37897
25942,39.36151
25943,32.534042
25944,36.880135
25945,47.066242
25946,60.400043
25947,46.712
25948,77.569916
25949,63.552597
25950,36.422234
25951,30.217682
25952,37.70824
25953,46.43864
25954,61.102802
25955,48.109596
25956,77.71992
25957,75.34186
25958,44.60977
25959,34.296604
25960,40.610878
25961,51.522156
25962,73.679146
25963,49.468296
25964,84.681305
25965,66.735435
25966,40.857697
25967,34.46038
25968,38.949387
25969,48.819412
25970,64.88504
25971,50.205273
25972,74.75269
25973,61.441685
25974,33.34929
25975,27.370958
25976,31.407272
25977,41.50855
25978,58.795025
25979,41.66297
25980,74.767136
25981,69.53436
25982,39.54192
25983,32.072723
25984,38.718338
25985,50.232265
25986,68.239716
25987,49.8988
25988,81.866936
25989,66.21879
25990,39.515347
25991,30.768501
25992,38.048416
25993,46.54782
25994,68.022
25995,46.176147
25996,80.546036
25997,66.2995
25998,39.66882
25999,31.59897
26000,37.34956
26001,47.349236
26002,66.195915
26003,45.712284
26004,83.69373
26005,63.633156
26006,37.198723
26007,31.949993
26008,38.97332
26009,46.615284
26010,62.781975
26011,47.765907
26012,71.42983
26013,70.05768
26014,39.628094
26015,33.695824
26016,41.76586
26017,50.26186
26018,61.926174
26019,52.514874
26020,80.16522
26021,69.60028
26022,43.21075
26023,33.356808
26024,41.356644
26025,50.268597
26026,68.98666
26027,49.587208
26028,83.43767
26029,66.56535
26030,36.683796
26031,28.736633
26032,36.748848
