RowId,Location
24821,69.453514
24822,38.199894
24823,29.488216
24824,37.72519
24825,47.49336
24826,65.39369
24827,47.524418
24828,80.57591
24829,69.74846
24830,40.788483
24831,32.191967
24832,41.15521
24833,50.748695
24834,59.999863
24835,51.319244
24836,77.68325
24837,64.687325
24838,36.529747
24839,27.711967
24840,36.92152
24841,46.94967
24842,65.87394
24843,46.625587
24844,77.031296
24845,63.540672
24846,36.252026
24847,28.61538
24848,34.745205
24849,45.81641
24850,64.37772
24851,44.244865
24852,74.062996
24853,70.12485
24854,39.630783
24855,29.700985
24856,41.741943
24857,51.571156
24858,69.01609
24859,51.856586
24860,85.23398
24861,66.46836
24862,37.19485
24863,28.13892
24864,37.33326
24865,47.910454
24866,69.515465
24867,48.284737
24868,80.24126
24869,68.00091
24870,37.30919
24871,28.048496
24872,39.672443
24873,49.93969
24874,69.19199
24875,51.754955
24876,85.01017
24877,67.06283
24878,38.96128
24879,33.39205
24880,37.607292
24881,50.88327
24882,64.179375
24883,50.18068
24884,76.75331
24885,67.63043
24886,38.21555
24887,29.383366
24888,37.932083
24889,48.06613
24890,63.892006
24891,48.533142
24892,78.95473
24893,70.4835
24894,38.944668
24895,36.866123
24896,36.828297
24897,51.87564
24898,63.434803
24899,51.27505
24900,76.44509
24901,62.998238
24902,35.601635
24903,30.805912
24904,33.548527
24905,45.965355
24906,59.720337
24907,45.6606
24908,71.635345
24909,64.61334
24910,37.29749
24911,29.775509
24912,37.637672
24913,49.03197
24914,59.954933
24915,49.466434
24916,77.65324
24917,65.97934
24918,35.838043
24919,29.100883
24920,36.349594
24921,46.48326
24922,61.164116
24923,47.346966
24924,76.66332
24925,65.35724
24926,36.314953
24927,31.82056
24928,36.31861
24929,50.83263
24930,60.04226
24931,50.709198
24932,68.70065
24933,66.97593
24934,39.18964
24935,30.298328
24936,36.88906
24937,47.19699
24938,68.12749
24939,46.80636
24940,79.74289
24941,68.77924
24942,39.303795
24943,28.120579
24944,38.092636
24945,47.8056
24946,68.62895
24947,48.02323
24948,83.92017
24949,63.121475
24950,35.892235
24951,30.016922
24952,35.920177
24953,46.599735
24954,63.942432
24955,46.35378
24956,72.81311
24957,71.10132
24958,36.60747
24959,30.80058
24960,43.551704
24961,54.137894
24962,73.12718
24963,56.157
24964,87.79113
24965,67.46263
24966,36.278553
24967,31.602825
24968,39.046566
24969,48.002647
24970,59.427025
24971,50.6034
24972,80.8338
24973,66.34488
24974,38.39726
24975,30.489475
24976,38.895584
24977,50.740654
24978,71.025154
24979,49.601406
24980,83.20622
24981,70.766205
24982,40.587173
24983,31.345867
24984,41.07639
24985,52.163807
24986,66.93097
24987,52.163208
24988,81.88631
24989,69.91463
24990,42.57003
24991,34.06284
24992,42.285477
24993,52.438843
24994,71.469
24995,52.647724
24996,83.12585
24997,63.50557
24998,36.454247
24999,28.520638
25000,36.457855
25001,46.156624
25002,61.982597
25003,45.828453
25004,70.22648
25005,62.248512
25006,35.935192
25007,28.73133
25008,35.316475
25009,45.70455
25010,58.51292
25011,45.758743
25012,75.20951
25013,64.6263
25014,31.355392
25015,26.525333
25016,34.37554
25017,49.357937
25018,61.51867
25019,49.90931
25020,74.53507
25021,64.9958
25022,36.316223
25023,29.132587
25024,35.603878
25025,47.19977
25026,59.134415
25027,46.301872
25028,73.37432
25029,64.433556
25030,35.78728
25031,29.799324
25032,38.469357
25033,46.034203
25034,63.462193
25035,48.138775
25036,75.57126
25037,66.31432
25038,37.316715
25039,29.55951
25040,36.00855
25041,49.40666
25042,62.601463
25043,48.08766
25044,76.926445
25045,67.588234
25046,39.294334
25047,33.88446
25048,38.233364
25049,49.135338
25050,67.44546
25051,49.25741
25052,78.18851
25053,68.3178
25054,42.939312
25055,32.98778
25056,40.757298
25057,46.36091
25058,70.32376
25059,47.148205
25060,83.03047
25061,63.353653
25062,33.612343
25063,28.58778
25064,35.44684
25065,47.077232
25066,56.7378
25067,47.844456
25068,69.51264
25069,63.825035
25070,40.442627
25071,32.401608
25072,40.341724
25073,53.139397
25074,64.361176
25075,50.11309
25076,78.57433
25077,58.144127
25078,34.005005
25079,27.089714
25080,37.36745
25081,45.874924
25082,59.941105
25083,47.131126
25084,69.00376
25085,66.53646
25086,38.78162
25087,34.112556
25088,35.925186
25089,48.25595
25090,58.9119
25091,47.818268
25092,71.12892
25093,67.32426
25094,40.718796
25095,31.218155
25096,39.696484
25097,47.165787
25098,68.44476
25099,48.055965
25100,78.7971
25101,64.25784
25102,34.440025
25103,28.359543
25104,34.509346
25105,46.79364
25106,56.708855
25107,47.37519
25108,76.23479
25109,62.238914
25110,36.604584
25111,30.553036
25112,35.0325
25113,47.01338
25114,62.911278
25115,45.89049
25116,73.79778
25117,69.54105
25118,39.142006
25119,34.029182
25120,38.978027
25121,51.78327
25122,66.00291
25123,52.695526
25124,79.16551
25125,64.84581
25126,32.09148
25127,28.17868
25128,37.126617
25129,47.60508
25130,64.1215
25131,49.22186
25132,75.302345
25133,66.53646
25134,38.781616
25135,34.112556
25136,35.925186
25137,48.25595
25138,58.9119
25139,47.81826
25140,71.12892
25141,69.31381
25142,41.57407
25143,30.508053
25144,40.065083
25145,49.5557
25146,74.90566
25147,49.324028
25148,85.56436
25149,67.907906
25150,37.5468
25151,31.21801
25152,36.20763
25153,48.83372
25154,68.05143
25155,48.4066
25156,77.97595
25157,65.8447
25158,36.940857
25159,29.749187
25160,34.905647
25161,47.076416
25162,65.590675
25163,46.647144
25164,74.37637
25165,63.793488
25166,37.152416
25167,30.695625
25168,38.042732
25169,48.418682
25170,54.79149
25171,48.60262
25172,75.412506
25173,70.090614
25174,38.61186
25175,31.582657
25176,40.67105
25177,51.44986
25178,71.41089
25179,52.84323
25180,83.35223
25181,67.22961
25182,35.671696
25183,29.214546
25184,38.325558
25185,50.02189
25186,62.90787
25187,50.858013
25188,80.049736
25189,61.792892
25190,35.90255
25191,30.347202
25192,34.922363
25193,45.312847
25194,59.338055
25195,44.946808
25196,72.29511
25197,62.344276
25198,38.814808
25199,29.264637
25200,37.69533
25201,43.63919
25202,64.471504
25203,45.15661
25204,74.90575
25205,58.900032
25206,31.781242
25207,25.275967
25208,30.093222
25209,40.73329
25210,56.42783
25211,40.28099
25212,69.08336
25213,70.3542
25214,41.53593
25215,33.83689
25216,39.83011
25217,51.042114
25218,69.33712
25219,50.598324
25220,82.569595
25221,59.68418
25222,36.071774
25223,31.418488
25224,34.031727
25225,45.47606
25226,57.0163
25227,44.525146
25228,67.54288
25229,65.13578
25230,37.30954
25231,29.806602
25232,34.755424
25233,49.558792
25234,61.489574
25235,47.860386
25236,74.03049
25237,66.40225
25238,37.780975
25239,32.15366
25240,38.685673
25241,49.71429
25242,62.976463
25243,50.795998
25244,81.57916
25245,61.177475
25246,34.791145
25247,30.891449
25248,33.653446
25249,44.33715
25250,58.519287
25251,43.49059
25252,70.61921
25253,62.190422
25254,35.013424
25255,27.486607
25256,33.93408
25257,43.9242
25258,61.283264
25259,45.25758
25260,74.54832
25261,66.03788
25262,38.00978
25263,31.199215
25264,39.14348
25265,50.32273
25266,62.138893
25267,50.75334
25268,78.12503
25269,64.85425
25270,38.713203
25271,31.194939
25272,37.805336
25273,46.612526
25274,61.8573
25275,46.807087
25276,73.48456
25277,63.530212
25278,38.536728
25279,26.043045
25280,38.36033
25281,45.913025
25282,60.559303
25283,44.641098
25284,71.88076
25285,63.834694
25286,35.4881
25287,28.997135
25288,32.892662
25289,46.817776
25290,60.535065
25291,45.94409
25292,69.57962
25293,65.40496
25294,38.61225
25295,31.5234
25296,35.806385
25297,47.96475
25298,62.99133
25299,47.77288
25300,74.12802
25301,65.96857
25302,27.974596
25303,31.272564
25304,33.27559
25305,54.47673
25306,67.87423
25307,55.767654
25308,73.41377
25309,63.004494
25310,37.344826
25311,31.700642
25312,35.418167
25313,47.339138
25314,57.405678
25315,47.277374
25316,70.34686
25317,68.67541
25318,39.308937
25319,32.399788
25320,38.454697
25321,51.687237
25322,65.60152
25323,50.868317
25324,78.46986
25325,62.643105
25326,36.42833
25327,30.575993
25328,35.079617
25329,46.331585
25330,57.62845
25331,45.436974
25332,72.41279
25333,71.22746
25334,35.4209
25335,29.738129
25336,37.322365
25337,50.94013
25338,68.00738
25339,53.06712
25340,81.83734
25341,53.983612
25342,39.380287
25343,26.456383
25344,41.420593
25345,39.35865
25346,58.995045
25347,40.45204
25348,71.29226
25349,61.84765
25350,34.22784
25351,28.588943
25352,34.686954
25353,46.403194
25354,57.708714
25355,46.173283
25356,69.92885
25357,59.85639
25358,34.963566
25359,28.188946
25360,36.6695
25361,42.749035
25362,53.490353
25363,42.722565
25364,74.95974
25365,64.71214
25366,36.161163
25367,31.98721
25368,36.50635
25369,49.493652
25370,58.95979
25371,49.864063
25372,72.03649
25373,65.26252
25374,43.52054
25375,33.741577
25376,40.841263
25377,49.452984
25378,64.30947
25379,47.9144
25380,74.045334
25381,65.8223
25382,37.53475
25383,29.958977
25384,33.489357
25385,46.898857
25386,60.342457
25387,45.06526
25388,75.41164
25389,69.18109
25390,34.233772
25391,27.509884
25392,35.10147
25393,48.19635
25394,68.69493
25395,49.17944
25396,82.33083
25397,66.492714
25398,40.796024
25399,32.85275
25400,40.41343
25401,50.62346
25402,66.54774
25403,51.506573
25404,76.456024
25405,67.390175
25406,38.890118
25407,30.716644
25408,40.304024
25409,51.641163
25410,67.08614
25411,50.992695
25412,82.30708
25413,69.69739
25414,32.867214
25415,30.257397
25416,40.036095
25417,50.005905
25418,64.0627
25419,52.63
25420,76.370865
25421,65.65124
25422,37.718
25423,32.313816
25424,37.38862
25425,50.14263
25426,57.97118
25427,49.885597
25428,69.41214
25429,64.05233
25430,36.187355
25431,29.803844
25432,36.00909
25433,47.686565
25434,59.98177
25435,46.891148
25436,70.0875
25437,69.69739
25438,32.867214
25439,30.257397
25440,40.036095
25441,50.005905
25442,64.0627
25443,52.63
25444,76.370865
25445,68.971344
25446,36.986496
25447,30.338108
25448,37.508648
25449,48.42231
25450,62.7267
25451,48.910336
25452,81.52856
25453,60.943184
25454,35.913723
25455,27.07763
25456,32.733707
25457,42.386417
25458,59.181015
25459,40.40422
25460,67.49634
25461,67.588524
25462,37.73692
25463,32.94241
25464,37.000813
25465,50.12518
25466,62.171307
25467,48.631424
25468,74.83551
25469,64.18329
25470,37.609394
25471,32.85716
25472,39.691746
25473,47.78311
25474,61.80361
25475,49.649704
25476,72.57945
25477,64.370575
25478,44.416965
25479,32.596874
25480,41.511414
25481,46.579838
25482,61.389114
25483,45.236874
25484,79.76938
25485,64.65566
25486,35.816998
25487,33.600185
25488,39.910465
25489,48.68428
25490,59.249626
25491,49.690674
25492,72.227394
25493,65.90021
25494,39.58805
25495,32.58354
25496,39.06965
25497,48.039482
25498,65.236664
25499,48.397438
25500,81.38474
25501,69.144875
25502,37.954563
25503,32.831
25504,35.399956
25505,49.127785
25506,65.78747
25507,48.666435
25508,77.40138
25509,65.82842
25510,35.477814
25511,27.956451
25512,38.15898
25513,48.096478
25514,65.54463
25515,48.9397
25516,79.0689
25517,71.52818
25518,37.988686
25519,32.381283
25520,37.777763
25521,51.41414
25522,70.6814
25523,52.465904
25524,81.60901
25525,70.40278
25526,38.79928
25527,30.693226
25528,37.152847
25529,49.450752
25530,64.9372
25531,49.394585
25532,81.25518
25533,63.103127
25534,36.10712
25535,28.106762
25536,34.694477
25537,44.007324
25538,64.78558
25539,44.430622
25540,74.37201
25541,65.60709
25542,36.655045
25543,30.614708
25544,36.85569
25545,48.549976
25546,62.462242
25547,49.013733
25548,73.623634
25549,59.979942
25550,34.66541
25551,25.434399
25552,36.41329
25553,43.111786
25554,53.893196
25555,43.87455
25556,71.89685
25557,66.96954
25558,37.44859
25559,28.698513
25560,37.441685
25561,51.99569
25562,67.55412
25563,50.73161
25564,82.67033
25565,60.36106
25566,37.21425
25567,28.076515
25568,38.43539
25569,43.0633
25570,62.919243
25571,44.764244
25572,75.61138
25573,65.8586
25574,38.988724
25575,31.617302
25576,40.548527
25577,49.545925
25578,65.44872
25579,49.535458
25580,75.572
25581,67.05797
25582,38.48181
25583,28.019081
25584,37.770912
25585,49.51762
25586,68.57561
25587,48.88829
25588,78.79877
25589,68.43319
25590,41.683533
25591,32.2276
25592,38.031204
25593,49.541924
25594,70.591644
25595,48.12003
25596,82.44998
25597,70.154884
25598,37.746746
25599,34.64741
25600,38.677727
25601,48.853905
25602,68.79227
25603,48.814377
25604,85.945435
25605,67.331276
25606,38.88754
25607,31.705795
25608,37.499767
25609,49.799603
25610,69.38989
25611,48.896763
25612,78.847496
25613,66.96843
25614,36.627552
25615,29.495388
25616,38.654617
25617,50.154236
25618,60.80921
25619,50.337223
25620,76.8378
25621,68.76746
25622,40.76854
25623,34.608856
25624,41.62488
25625,54.97585
25626,66.20772
25627,55.05484
25628,81.7128
25629,66.095085
25630,39.016968
25631,31.13739
25632,37.957916
25633,49.136536
25634,64.360435
25635,48.702984
25636,77.27076
25637,62.577286
25638,38.53938
25639,29.493198
25640,35.037853
25641,44.57174
25642,63.633636
25643,44.239586
25644,72.968445
25645,69.11442
25646,37.242477
25647,29.592724
25648,36.90158
25649,46.598663
25650,67.96837
25651,47.981
25652,77.7814
25653,65.5275
25654,36.864887
25655,31.335354
25656,37.803215
25657,48.117805
25658,62.38797
25659,48.241634
25660,77.54563
25661,64.86657
25662,38.61799
25663,32.30377
25664,38.390137
25665,47.175705
25666,65.42961
25667,48.452454
25668,80.25919
25669,64.014435
25670,37.273037
25671,29.139889
25672,37.735603
25673,45.802063
25674,60.260952
25675,46.592903
25676,77.385994
25677,60.671967
25678,33.708252
25679,27.067486
25680,35.608856
25681,44.53663
25682,63.53195
25683,46.186222
25684,74.368805
25685,62.843178
25686,40.912292
25687,32.264732
25688,39.300014
25689,44.099724
25690,64.74108
25691,44.83587
25692,75.59871
25693,68.63294
25694,43.223194
25695,36.134964
25696,44.22497
25697,53.692703
25698,65.8713
25699,52.597748
25700,84.27042
25701,53.6214
25702,28.979576
25703,26.910343
25704,31.26506
25705,40.67419
25706,55.998486
25707,41.83032
25708,59.425007
25709,58.07988
25710,34.375072
25711,28.635918
25712,35.82625
25713,46.839397
25714,49.319675
25715,47.288475
25716,62.476997
25717,61.196968
25718,35.698788
25719,31.887424
25720,33.660713
25721,45.598568
25722,56.968956
25723,44.793106
25724,71.54534
25725,63.947426
25726,37.544865
25727,31.488197
25728,37.0141
25729,45.330673
25730,59.96912
25731,46.40408
25732,73.45798
25733,63.572205
25734,33.4659
25735,26.270977
25736,32.767906
25737,44.419403
25738,56.76311
25739,44.544357
25740,76.9647
25741,68.25896
25742,36.41689
25743,31.052967
25744,38.647972
25745,48.95708
25746,66.48655
25747,50.31186
25748,81.16382
25749,66.77486
25750,39.18963
25751,30.850494
25752,37.59899
25753,48.573524
25754,61.002632
25755,47.96422
25756,76.60588
25757,63.534668
25758,34.85693
25759,30.460201
25760,37.37311
25761,48.127357
25762,61.798225
25763,49.489365
25764,71.25248
25765,62.79075
25766,37.55741
25767,26.388783
25768,41.860645
25769,47.587208
25770,60.617535
25771,48.096153
25772,79.20842
25773,66.81476
25774,44.967644
25775,37.177883
25776,45.00773
25777,52.373386
25778,66.46177
25779,52.277615
25780,78.64247
25781,59.555878
25782,37.708717
25783,28.831238
25784,36.589603
25785,42.475727
25786,58.32218
25787,42.839546
25788,69.891396
25789,64.89529
25790,33.73626
25791,30.030273
25792,37.019566
25793,50.44216
25794,60.94588
25795,50.80677
25796,73.38037
25797,61.61051
25798,34.454277
25799,28.851555
25800,36.242306
25801,42.704597
25802,59.978714
25803,44.53194
25804,69.77175
25805,65.29605
25806,34.481575
25807,27.862865
25808,35.75241
25809,47.585392
25810,61.21765
25811,48.118942
25812,76.21238
25813,66.638084
25814,34.969997
25815,24.758396
25816,34.851933
25817,46.147896
25818,68.29083
25819,46.426697
25820,81.338974
25821,70.48289
25822,41.42728
25823,33.660286
25824,41.06271
25825,50.320057
25826,71.03007
25827,48.587627
25828,89.58902
25829,66.452415
25830,35.473885
25831,25.307972
25832,36.745
25833,47.397537
25834,71.18908
25835,47.885403
25836,83.99939
25837,68.90998
25838,39.282295
25839,32.01811
25840,40.801003
25841,49.7487
25842,71.030106
25843,51.008736
25844,85.07336
25845,73.29215
25846,38.543716
25847,31.796501
25848,39.68034
25849,53.461212
25850,68.8503
25851,54.363262
25852,88.26459
25853,65.66695
25854,38.031734
25855,29.981297
25856,37.453827
25857,50.375473
25858,61.99379
25859,48.746822
25860,77.3786
25861,68.41205
25862,38.84503
25863,31.325542
25864,38.85204
25865,53.07066
25866,65.8283
25867,51.600456
25868,81.89164
25869,67.023415
25870,39.702217
25871,32.933636
25872,38.60925
25873,51.522377
25874,69.71258
25875,50.14527
25876,77.19087
25877,60.23256
25878,33.945805
25879,26.668083
25880,36.257744
25881,43.58337
25882,59.73508
25883,45.544125
25884,67.56288
25885,66.525215
25886,40.114803
25887,30.186947
25888,40.425117
25889,49.82478
25890,59.149197
25891,49.73938
25892,79.81277
25893,67.95382
25894,39.99402
25895,31.252693
25896,37.983803
25897,48.378178
25898,65.271614
25899,47.543644
25900,81.830284
25901,65.94273
25902,38.441723
25903,31.715935
25904,38.756065
25905,50.011986
25906,66.5469
25907,49.736122
25908,74.82873
25909,63.56521
25910,35.83824
25911,27.482231
25912,35.642372
25913,47.507183
25914,62.139717
25915,46.58339
25916,80.64619
25917,70.04796
25918,40.042145
25919,30.387794
25920,38.297695
25921,49.6524
25922,71.92257
25923,49.16043
25924,79.10884
25925,59.680298
25926,38.51786
25927,28.05795
25928,39.275005
25929,41.864113
25930,57.66635
25931,42.380238
25932,70.28735
25933,65.41743
25934,35.49653
25935,29.559269
25936,34.919178
25937,49.05096
25938,61.35752
25939,48.386875
25940,76.49088
25941,66.1673
25942,39.411407
25943,31.854717
25944,36.5707
25945,48.131668
25946,59.983116
25947,47.07389
25948,77.7176
25949,63.44461
25950,36.52762
25951,29.824493
25952,37.451645
25953,47.627953
25954,61.19091
25955,48.55292
25956,77.53902
25957,75.124275
25958,44.228462
25959,33.61398
25960,39.82936
25961,51.42961
25962,73.33639
25963,49.766613
25964,85.46142
25965,67.13929
25966,40.38962
25967,33.232388
25968,38.780407
25969,49.277752
25970,65.56873
25971,49.972
25972,76.05875
25973,60.391838
25974,33.14057
25975,26.345844
25976,31.106459
25977,41.477505
25978,58.615517
25979,41.16439
