RowId,Location
23807,29.636627
23808,39.62314
23809,50.30208
23810,70.05238
23811,50.31961
23812,83.57638
23813,59.03984
23814,41.605953
23815,29.634068
23816,36.03887
23817,41.003525
23818,60.778896
23819,40.940834
23820,72.45454
23821,61.14382
23822,34.46429
23823,28.263243
23824,33.97765
23825,45.58188
23826,55.766235
23827,45.083176
23828,66.97282
23829,60.192726
23830,32.954517
23831,26.071325
23832,33.84325
23833,46.907825
23834,60.39171
23835,45.000675
23836,72.8158
23837,66.894646
23838,39.05031
23839,27.50124
23840,37.570255
23841,45.734055
23842,67.13868
23843,46.128254
23844,84.04395
23845,67.610054
23846,38.315876
23847,29.751524
23848,37.889427
23849,49.53259
23850,66.793175
23851,49.131336
23852,79.28517
23853,67.55284
23854,38.30829
23855,31.111628
23856,40.16703
23857,51.811825
23858,61.369503
23859,52.96647
23860,82.27292
23861,63.74183
23862,33.138012
23863,27.670198
23864,37.35519
23865,48.03623
23866,64.90639
23867,49.47179
23868,74.64801
23869,66.80327
23870,40.17404
23871,31.522501
23872,38.55379
23873,49.636993
23874,67.72691
23875,48.922455
23876,76.77021
23877,65.58637
23878,35.356293
23879,28.9599
23880,36.802753
23881,49.150246
23882,62.348717
23883,49.495327
23884,79.56511
23885,65.16349
23886,38.929985
23887,29.386412
23888,38.61678
23889,47.62974
23890,64.607414
23891,47.20085
23892,78.85872
23893,69.289665
23894,39.652607
23895,32.02004
23896,43.546387
23897,50.821606
23898,66.28211
23899,51.558243
23900,82.38749
23901,70.65468
23902,37.06225
23903,36.782448
23904,39.021633
23905,54.779945
23906,63.323334
23907,54.31426
23908,72.80801
23909,67.94169
23910,37.144527
23911,27.096096
23912,36.716396
23913,47.341824
23914,58.971664
23915,48.226574
23916,84.84294
23917,65.67229
23918,35.098885
23919,29.662962
23920,37.764694
23921,49.145916
23922,63.909996
23923,49.670246
23924,72.788414
23925,61.995087
23926,37.511986
23927,28.376299
23928,39.570835
23929,47.61569
23930,64.118256
23931,48.39498
23932,78.322945
23933,71.29103
23934,38.15724
23935,30.995756
23936,41.852234
23937,51.19797
23938,66.03639
23939,52.892605
23940,83.05268
23941,65.29262
23942,36.971405
23943,28.084913
23944,37.719727
23945,46.342175
23946,65.67641
23947,46.31398
23948,83.469475
23949,70.22696
23950,38.531998
23951,31.241043
23952,40.104706
23953,52.196022
23954,68.24148
23955,51.883892
23956,80.0483
23957,65.29433
23958,30.153864
23959,26.108042
23960,35.59401
23961,51.97572
23962,64.50713
23963,49.41093
23964,78.17689
23965,68.92824
23966,38.43584
23967,30.153744
23968,39.10337
23969,50.592297
23970,67.958305
23971,50.81556
23972,78.172424
23973,65.49228
23974,37.820133
23975,29.867586
23976,38.67399
23977,47.975628
23978,64.03212
23979,48.56373
23980,77.74547
23981,68.37845
23982,38.439484
23983,31.673168
23984,38.994728
23985,49.107277
23986,67.94739
23987,49.822456
23988,83.02383
23989,62.672714
23990,37.586758
23991,34.011486
23992,34.42935
23993,48.02044
23994,57.83566
23995,46.77752
23996,67.20638
23997,63.72454
23998,40.264782
23999,29.86304
24000,44.17214
24001,50.708298
24002,66.87924
24003,51.12327
24004,77.5868
24005,66.5031
24006,36.8949
24007,31.069891
24008,36.214336
24009,44.823765
24010,63.089954
24011,45.23169
24012,76.12578
24013,68.5925
24014,41.205738
24015,30.366076
24016,41.906372
24017,52.19299
24018,63.653114
24019,51.51994
24020,84.765144
24021,67.474014
24022,36.118156
24023,29.182653
24024,38.43346
24025,50.212193
24026,64.63379
24027,50.661102
24028,78.98024
24029,67.82814
24030,37.42199
24031,30.029821
24032,37.036587
24033,51.687477
24034,64.14031
24035,50.547527
24036,77.018196
24037,67.76749
24038,37.298454
24039,30.581741
24040,37.316444
24041,49.391537
24042,61.721157
24043,49.53103
24044,78.820206
24045,64.798775
24046,37.168713
24047,29.629778
24048,39.107395
24049,49.147488
24050,63.991104
24051,49.41907
24052,75.96722
24053,69.2943
24054,37.724937
24055,32.573597
24056,40.5887
24057,50.774982
24058,67.914825
24059,51.29183
24060,78.57155
24061,66.35505
24062,32.460247
24063,27.846376
24064,36.696663
24065,45.91724
24066,60.566967
24067,49.214066
24068,71.69196
24069,67.76749
24070,37.298454
24071,30.581741
24072,37.316444
24073,49.391537
24074,61.721157
24075,49.53103
24076,78.820206
24077,64.31801
24078,32.835552
24079,30.152765
24080,40.4466
24081,49.95909
24082,62.9291
24083,54.2433
24084,73.02419
24085,69.89824
24086,39.79431
24087,33.87393
24088,39.564323
24089,51.171146
24090,64.51239
24091,50.583122
24092,78.423195
24093,67.15072
24094,36.97049
24095,30.619852
24096,37.21631
24097,49.117237
24098,61.12914
24099,49.50168
24100,77.0088
24101,67.82726
24102,37.821144
24103,30.454649
24104,37.318455
24105,48.81196
24106,67.773796
24107,48.400017
24108,78.93553
24109,66.35505
24110,32.460247
24111,27.846376
24112,36.696663
24113,45.91724
24114,60.566967
24115,49.21406
24116,71.691956
24117,52.79
24118,42.521877
24119,32.4378
24120,43.66062
24121,40.055397
24122,66.084236
24123,41.15445
24124,75.40687
24125,73.2248
24126,41.16677
24127,32.318382
24128,42.596214
24129,53.111637
24130,67.96792
24131,53.454094
24132,84.94505
24133,63.412838
24134,34.35259
24135,30.0802
24136,35.797016
24137,46.5791
24138,62.556465
24139,47.199303
24140,71.2749
24141,58.53903
24142,35.865944
24143,28.39998
24144,34.97746
24145,48.077404
24146,62.229515
24147,46.324245
24148,71.62707
24149,68.44628
24150,39.631054
24151,32.999878
24152,40.171597
24153,49.44104
24154,66.78687
24155,49.86656
24156,80.032
24157,60.820797
24158,35.51703
24159,27.346428
24160,38.75816
24161,45.502193
24162,62.266083
24163,46.47708
24164,73.70848
24165,69.37609
24166,35.98652
24167,32.34558
24168,35.93306
24169,51.566257
24170,60.548462
24171,51.44439
24172,75.97139
24173,69.84008
24174,41.037975
24175,34.14386
24176,42.9427
24177,52.68488
24178,70.619286
24179,54.57551
24180,82.189735
24181,69.62829
24182,40.675304
24183,33.72418
24184,40.12941
24185,53.52767
24186,66.49685
24187,51.47404
24188,84.9674
24189,68.47712
24190,39.85236
24191,29.066708
24192,40.439926
24193,49.202293
24194,67.708244
24195,49.27162
24196,84.42479
24197,64.76568
24198,38.498547
24199,29.778889
24200,37.577435
24201,47.388237
24202,63.15051
24203,46.86157
24204,73.08216
24205,68.90159
24206,38.405163
24207,31.156322
24208,38.551567
24209,52.23398
24210,61.24513
24211,51.282684
24212,80.61182
24213,68.51527
24214,38.643826
24215,30.80706
24216,41.05967
24217,52.56366
24218,64.92792
24219,52.79281
24220,79.90452
24221,66.35195
24222,37.876022
24223,30.397612
24224,36.870167
24225,48.935276
24226,63.491802
24227,48.236557
24228,76.05841
24229,66.11812
24230,37.429096
24231,31.138206
24232,38.6097
24233,49.165157
24234,65.57559
24235,48.619343
24236,78.92572
24237,67.232185
24238,39.0026
24239,29.405914
24240,38.838593
24241,48.532906
24242,67.004585
24243,48.3736
24244,79.93053
24245,68.77606
24246,36.770138
24247,31.642248
24248,36.468674
24249,50.9912
24250,63.317596
24251,50.25189
24252,81.35142
24253,67.24304
24254,36.063393
24255,29.097197
24256,37.575165
24257,49.619854
24258,61.93313
24259,50.530197
24260,75.61216
24261,68.41686
24262,40.90531
24263,31.144957
24264,41.31126
24265,49.249504
24266,63.38897
24267,48.62364
24268,83.72164
24269,63.188763
24270,33.91588
24271,27.643415
24272,35.079884
24273,46.087177
24274,59.539986
24275,46.654823
24276,70.97961
24277,54.621967
24278,40.711174
24279,27.263968
24280,42.186523
24281,40.78806
24282,61.273758
24283,42.372364
24284,72.05728
24285,66.19276
24286,37.693832
24287,31.897324
24288,38.721848
24289,50.615788
24290,62.088127
24291,50.753296
24292,74.8962
24293,67.38858
24294,35.50323
24295,29.191103
24296,36.4067
24297,50.00468
24298,62.4478
24299,50.448822
24300,77.14123
24301,70.0925
24302,38.040714
24303,29.851282
24304,40.583862
24305,51.422695
24306,71.30884
24307,52.23118
24308,82.509056
24309,65.33719
24310,41.82267
24311,31.654924
24312,43.178604
24313,47.727924
24314,66.6592
24315,49.768997
24316,77.65651
24317,67.52109
24318,36.00607
24319,28.361
24320,35.8918
24321,47.843674
24322,65.23117
24323,47.546177
24324,82.38729
24325,68.65173
24326,37.136833
24327,29.043175
24328,38.01443
24329,50.288963
24330,64.63763
24331,51.154778
24332,79.00387
24333,67.229744
24334,37.992188
24335,29.752201
24336,36.585762
24337,50.180187
24338,67.23104
24339,49.12845
24340,80.33876
24341,66.89619
24342,37.16929
24343,29.336882
24344,36.989784
24345,46.484547
24346,62.45716
24347,45.9523
24348,75.768005
24349,71.11131
24350,38.5251
24351,30.489134
24352,39.174206
24353,52.272408
24354,68.82898
24355,52.133263
24356,81.13796
24357,65.81958
24358,39.26989
24359,28.381155
24360,38.53209
24361,48.630096
24362,61.718525
24363,46.91151
24364,77.64525
24365,69.28048
24366,41.543575
24367,32.40694
24368,45.629356
24369,52.113636
24370,70.07357
24371,51.46553
24372,84.04255
24373,66.43501
24374,35.65735
24375,30.33428
24376,36.31591
24377,50.416927
24378,60.011757
24379,49.615997
24380,74.527306
24381,68.16478
24382,36.51645
24383,30.902334
24384,38.506805
24385,51.928802
24386,69.24758
24387,52.08213
24388,83.593
24389,66.02143
24390,39.09663
24391,31.704283
24392,38.88909
24393,48.847324
24394,64.77351
24395,48.713764
24396,76.86781
24397,67.6391
24398,38.726757
24399,31.046122
24400,38.521187
24401,47.654427
24402,63.899624
24403,48.005432
24404,80.45207
24405,65.65809
24406,39.120537
24407,30.282831
24408,40.29379
24409,48.063477
24410,67.81674
24411,47.553253
24412,78.82044
24413,70.80423
24414,38.535084
24415,30.428957
24416,39.14074
24417,51.67399
24418,64.95769
24419,51.19008
24420,82.711494
24421,70.1069
24422,38.890118
24423,31.46358
24424,38.770985
24425,52.43274
24426,63.67424
24427,51.75904
24428,78.87426
24429,64.71381
24430,36.135723
24431,28.044909
24432,37.693356
24433,47.87415
24434,63.15748
24435,48.525337
24436,71.1259
24437,59.13311
24438,33.5533
24439,28.289663
24440,37.13695
24441,46.70804
24442,58.119774
24443,48.36396
24444,65.64064
24445,65.45254
24446,38.118927
24447,30.158772
24448,37.27149
24449,48.589634
24450,62.197456
24451,48.0672
24452,75.0975
24453,67.24226
24454,34.57234
24455,27.904114
24456,35.934704
24457,47.421528
24458,65.7099
24459,47.292244
24460,78.21057
24461,67.91695
24462,38.628426
24463,32.2038
24464,37.423286
24465,50.73966
24466,62.75318
24467,50.118923
24468,74.35707
24469,61.919228
24470,36.60356
24471,27.050783
24472,39.7987
24473,45.97698
24474,62.66799
24475,48.675877
24476,72.59424
24477,65.3028
24478,36.55522
24479,27.706573
24480,38.980194
24481,47.24856
24482,67.41006
24483,48.26216
24484,79.65983
24485,62.34694
24486,35.43954
24487,29.490814
24488,35.919193
24489,49.290546
24490,59.460476
24491,47.84495
24492,69.93387
24493,69.80231
24494,35.634117
24495,31.551151
24496,38.435295
24497,53.54829
24498,63.64233
24499,53.742874
24500,80.38802
24501,60.325424
24502,33.125244
24503,26.26685
24504,35.617676
24505,41.912018
24506,57.54419
24507,43.683517
24508,70.97359
24509,70.85213
24510,39.597904
24511,32.80079
24512,40.641533
24513,50.879505
24514,65.65221
24515,52.06444
24516,80.850136
24517,63.68247
24518,34.166237
24519,27.93101
24520,36.63783
24521,48.48398
24522,64.833176
24523,48.35771
24524,76.99982
24525,70.01747
24526,39.818222
24527,32.862713
24528,43.32476
24529,47.2637
24530,72.53797
24531,51.10279
24532,86.937935
24533,72.17792
24534,39.80427
24535,31.291294
24536,39.337433
24537,51.91112
24538,70.28143
24539,51.707336
24540,80.85648
24541,61.816483
24542,34.717216
24543,27.938728
24544,33.333794
24545,41.9596
24546,55.69464
24547,42.00476
24548,69.28993
24549,65.50701
24550,39.313972
24551,32.706764
24552,42.932682
24553,50.60586
24554,67.12356
24555,51.391792
24556,77.63124
24557,66.63366
24558,35.44343
24559,29.630266
24560,39.292473
24561,50.35413
24562,66.00325
24563,51.13701
24564,77.26493
24565,63.077652
24566,35.48608
24567,33.14553
24568,37.32364
24569,48.935364
24570,59.438946
24571,49.00682
24572,73.01302
24573,67.063576
24574,37.87378
24575,29.98472
24576,38.757042
24577,49.27924
24578,65.62343
24579,49.779545
24580,78.61287
24581,66.35008
24582,37.654488
24583,31.38909
24584,41.41491
24585,49.720463
24586,69.79994
24587,51.292904
24588,76.20655
24589,63.66069
24590,34.81227
24591,27.7714
24592,35.58999
24593,44.354034
24594,61.72787
24595,45.718334
24596,76.65161
24597,62.89027
24598,36.667877
24599,26.27555
24600,37.331154
24601,43.529835
24602,64.00375
24603,45.12811
24604,81.95673
24605,69.979416
24606,37.728542
24607,31.01372
24608,39.232044
24609,51.68569
24610,68.3084
24611,52.334885
24612,79.57568
24613,67.82665
24614,40.25478
24615,30.014156
24616,39.345695
24617,48.012268
24618,67.98473
24619,47.229412
24620,79.62654
24621,64.17094
24622,36.449112
24623,29.594418
24624,35.9624
24625,46.49454
24626,57.658993
24627,45.798084
24628,73.54565
24629,64.84135
24630,38.998257
24631,29.942295
24632,38.098583
24633,49.322666
24634,57.911076
24635,47.41716
24636,75.46976
24637,65.4852
24638,36.497948
24639,27.517824
24640,38.534405
24641,46.955536
24642,67.81756
24643,48.107105
24644,77.28173
24645,68.739586
24646,35.712173
24647,30.04796
24648,36.787388
24649,47.405907
24650,67.87718
24651,48.701057
24652,80.09695
24653,72.34525
24654,37.45175
24655,29.070318
24656,38.548286
24657,50.92586
24658,67.48818
24659,51.036003
24660,87.96463
24661,70.410965
24662,38.25358
24663,28.883324
24664,41.96757
24665,51.46433
24666,66.138954
24667,51.725555
24668,79.75164
24669,62.555515
24670,37.05503
24671,27.741617
24672,37.71306
24673,45.681812
24674,60.287834
24675,45.59104
24676,74.65765
24677,67.259254
24678,38.50052
24679,31.891417
24680,36.80555
24681,50.96178
24682,58.85629
24683,48.632374
24684,77.57864
24685,66.21142
24686,33.970455
24687,29.219378
24688,34.080193
24689,47.363895
24690,58.099545
24691,47.759937
24692,77.01506
24693,71.07071
24694,39.019184
24695,29.615713
24696,40.457108
24697,51.710293
24698,71.44957
24699,51.6208
24700,83.25021
24701,74.06024
24702,41.73757
24703,36.122128
24704,40.651485
24705,53.299534
24706,70.08336
24707,53.30561
24708,85.166824
24709,68.79198
24710,36.87085
24711,28.581997
24712,38.142956
24713,47.015484
24714,65.80849
24715,48.0287
24716,78.73901
24717,66.18862
24718,38.52762
24719,30.827272
24720,39.377586
24721,50.463608
24722,63.42811
24723,50.58107
24724,80.04517
24725,60.902718
24726,38.94462
24727,33.766514
24728,39.925518
24729,47.123505
24730,58.52133
24731,46.742073
24732,69.30073
24733,61.76123
24734,36.56408
24735,29.810009
24736,39.232067
24737,47.8263
24738,66.59698
24739,46.38142
24740,71.70612
24741,62.615757
24742,38.327187
24743,30.105429
24744,37.54136
24745,46.971428
24746,63.02082
24747,47.205067
24748,74.57275
24749,70.30229
24750,39.351765
24751,31.845785
24752,36.895725
24753,52.046276
24754,65.43331
24755,50.783455
24756,89.118866
24757,67.78835
24758,39.7611
24759,36.073967
24760,41.192757
24761,53.102077
24762,66.786934
24763,53.23342
24764,75.87949
24765,62.807568
24766,35.151257
24767,26.836946
24768,36.414845
24769,43.687084
24770,66.533295
24771,44.03665
24772,76.71851
24773,64.0184
24774,38.56048
24775,30.312984
24776,39.05007
24777,48.054745
24778,63.072853
24779,49.15203
24780,76.801056
24781,66.559265
24782,38.252354
24783,29.267227
24784,36.50128
24785,47.14776
24786,61.973957
24787,46.257504
24788,80.061935
24789,66.35912
24790,35.39896
24791,29.151173
24792,39.968933
24793,49.72821
24794,61.632774
24795,50.232353
24796,79.47899
24797,68.2586
24798,35.69485
24799,31.416195
24800,36.394714
24801,51.159016
24802,65.98237
24803,50.368095
24804,77.77388
24805,68.685555
24806,38.54068
24807,29.547155
24808,37.358532
24809,49.17252
24810,59.84556
24811,48.22637
24812,79.737045
24813,67.03117
24814,36.826336
24815,29.326351
24816,38.83995
24817,49.52268
24818,61.214928
24819,50.31069
24820,79.599815
24821,72.76457
24822,40.515892
24823,32.6041
24824,39.196274
24825,55.667408
24826,68.74247
24827,54.0833
24828,83.06622
24829,62.321068
24830,37.56772
24831,28.831543
24832,40.54298
24833,48.394657
24834,56.87577
24835,48.231873
24836,71.42453
24837,71.714516
24838,36.867283
24839,31.16185
24840,41.69735
24841,51.818066
24842,71.84205
24843,54.53345
24844,84.88279
24845,69.08949
24846,40.68382
24847,33.397205
24848,39.700287
24849,50.013405
24850,69.822815
24851,49.576035
24852,78.464005
24853,71.377884
24854,40.33846
24855,29.808054
24856,39.860664
24857,49.550686
24858,69.16955
24859,49.83208
24860,85.62753
24861,68.62956
24862,37.31794
24863,31.456244
24864,37.84362
24865,54.7554
24866,66.683586
24867,52.873856
24868,79.04791
24869,58.886654
24870,29.695318
24871,24.90238
24872,34.091373
24873,42.234837
24874,58.002857
24875,45.153194
24876,69.93347
24877,67.25808
24878,39.08349
24879,30.70251
24880,36.340298
24881,48.215103
24882,64.51184
24883,47.045025
24884,77.206085
24885,67.21335
24886,36.690895
24887,28.822296
24888,37.764908
24889,50.378925
24890,64.936386
24891,50.466278
24892,78.92246
24893,66.626434
24894,38.6466
24895,31.64152
24896,38.53391
24897,48.84518
24898,61.312935
24899,48.720177
24900,75.15294
24901,67.13576
24902,35.598545
24903,29.17868
24904,37.004528
24905,48.624027
24906,62.89221
24907,49.37099
24908,77.194336
24909,66.23028
24910,39.369274
24911,31.442724
24912,39.13642
24913,50.423595
24914,62.88298
24915,49.47644
24916,76.02542
24917,67.40078
24918,37.19019
24919,28.883345
24920,39.318108
24921,49.501186
24922,67.76873
24923,49.70542
24924,80.625626
24925,61.6455
24926,33.412987
24927,27.472328
24928,34.93257
24929,45.27319
24930,57.603783
24931,44.661617
24932,67.28647
24933,71.62396
24934,40.236404
24935,31.230982
24936,40.223923
24937,51.84522
24938,67.19668
24939,51.887947
24940,83.82488
24941,61.639866
24942,33.031425
24943,26.694574
24944,35.0223
24945,44.678585
24946,63.91723
24947,46.442593
24948,71.69588
24949,70.932755
24950,39.83572
24951,32.589863
24952,39.542072
24953,53.363575
24954,65.07185
24955,53.007256
24956,82.47384
24957,65.83902
24958,38.165123
24959,28.82648
24960,39.352192
24961,49.107697
24962,66.33126
24963,48.86564
24964,80.258545
24965,60.77315
24966,34.700325
24967,26.915413
24968,35.64143
24969,45.07542
