RowId,Location
21343,32.260715
21344,38.758465
21345,48.210175
21346,63.36947
21347,47.658913
21348,77.29291
21349,65.129684
21350,37.931023
21351,30.207848
21352,41.52863
21353,49.53846
21354,54.846565
21355,52.099007
21356,77.926414
21357,67.62889
21358,39.59777
21359,32.247467
21360,38.5527
21361,49.98297
21362,66.166115
21363,49.170593
21364,83.31654
21365,68.22328
21366,39.401886
21367,33.091
21368,38.974808
21369,47.577797
21370,67.25886
21371,48.39699
21372,78.96857
21373,56.61963
21374,42.61452
21375,18.831606
21376,43.188232
21377,34.633533
21378,69.32498
21379,36.69307
21380,82.893776
21381,67.32214
21382,36.621418
21383,33.382492
21384,34.563362
21385,48.771732
21386,61.278847
21387,48.187645
21388,72.15929
21389,72.43329
21390,38.231945
21391,33.80751
21392,38.14548
21393,53.431778
21394,66.88117
21395,52.833775
21396,85.729546
21397,67.64118
21398,37.44057
21399,33.34067
21400,38.360443
21401,53.933777
21402,64.36603
21403,52.592045
21404,76.69504
21405,66.625755
21406,35.086327
21407,28.529366
21408,38.10231
21409,47.453537
21410,69.57447
21411,48.85878
21412,78.89488
21413,60.788517
21414,35.368664
21415,31.799034
21416,36.127956
21417,46.249527
21418,58.123154
21419,46.132797
21420,64.85407
21421,67.570854
21422,37.09381
21423,30.135681
21424,36.91389
21425,50.0833
21426,65.98574
21427,48.68988
21428,79.84758
21429,60.98142
21430,39.56752
21431,30.656717
21432,40.755543
21433,46.609207
21434,60.83103
21435,46.0279
21436,73.28163
21437,64.97617
21438,36.70626
21439,32.646816
21440,39.280186
21441,51.781483
21442,60.815327
21443,51.53026
21444,75.131134
21445,70.68644
21446,42.281563
21447,33.18822
21448,41.115047
21449,52.556145
21450,66.13727
21451,51.93143
21452,82.74819
21453,67.75914
21454,39.343067
21455,32.170963
21456,40.84643
21457,49.69129
21458,62.908794
21459,50.526062
21460,80.38445
21461,71.1453
21462,40.42639
21463,34.00862
21464,40.270992
21465,52.529144
21466,69.66963
21467,53.18333
21468,80.87846
21469,65.81063
21470,40.6112
21471,28.205473
21472,37.89513
21473,45.95369
21474,75.37911
21475,44.527
21476,86.32838
21477,60.727947
21478,35.57093
21479,28.621767
21480,33.699093
21481,46.808582
21482,54.20817
21483,47.189037
21484,69.10242
21485,63.375504
21486,37.396164
21487,31.702154
21488,37.448868
21489,45.666916
21490,57.74741
21491,46.29057
21492,78.82898
21493,69.28672
21494,39.72665
21495,33.037125
21496,42.583065
21497,49.117584
21498,66.49462
21499,51.668167
21500,81.613495
21501,63.37208
21502,37.501076
21503,29.060465
21504,36.437645
21505,43.36662
21506,62.958534
21507,44.928333
21508,76.54675
21509,65.35647
21510,36.855083
21511,29.674488
21512,37.38102
21513,47.969265
21514,62.22909
21515,47.677338
21516,73.88386
21517,67.92537
21518,40.91071
21519,34.834267
21520,39.46797
21521,51.31981
21522,67.13028
21523,51.25853
21524,74.14519
21525,69.37883
21526,38.064014
21527,31.921778
21528,37.400906
21529,51.68147
21530,62.00318
21531,50.72174
21532,78.99466
21533,66.879326
21534,39.259655
21535,30.881039
21536,39.05421
21537,48.817673
21538,63.058723
21539,47.9117
21540,74.756615
21541,67.61175
21542,35.60048
21543,32.58673
21544,37.903088
21545,50.723274
21546,62.58228
21547,51.914864
21548,75.186935
21549,65.92624
21550,38.969036
21551,33.776775
21552,36.91308
21553,48.510963
21554,64.98075
21555,47.955353
21556,74.49212
21557,69.22149
21558,37.06038
21559,28.129011
21560,38.52691
21561,48.852364
21562,67.71834
21563,49.2019
21564,79.50875
21565,68.34407
21566,35.297
21567,31.155634
21568,38.915073
21569,52.2479
21570,64.80968
21571,53.3613
21572,80.50484
21573,69.235214
21574,39.33508
21575,31.18127
21576,41.17643
21577,49.54894
21578,66.52726
21579,51.149517
21580,81.43967
21581,68.383415
21582,38.089943
21583,33.682133
21584,39.66025
21585,52.242233
21586,59.863754
21587,52.9192
21588,75.77834
21589,67.83948
21590,42.84006
21591,31.81659
21592,40.253872
21593,47.48418
21594,68.462296
21595,47.29923
21596,82.04457
21597,65.41741
21598,37.673744
21599,33.178593
21600,38.28826
21601,49.54293
21602,65.9994
21603,50.006855
21604,76.079445
21605,69.40706
21606,39.749374
21607,30.684046
21608,40.287254
21609,49.063595
21610,64.75467
21611,49.35736
21612,84.8006
21613,65.47944
21614,35.139374
21615,29.018011
21616,35.82581
21617,48.87931
21618,58.861668
21619,49.63405
21620,73.12638
21621,66.06152
21622,36.41808
21623,30.625912
21624,36.071156
21625,48.294273
21626,61.23545
21627,48.392834
21628,79.73518
21629,65.53169
21630,39.4288
21631,31.61253
21632,39.60558
21633,48.059006
21634,65.68996
21635,48.50249
21636,73.466965
21637,63.66128
21638,38.46351
21639,28.104774
21640,37.901344
21641,42.43142
21642,59.41563
21643,43.150963
21644,80.00372
21645,70.404976
21646,36.629536
21647,30.241562
21648,37.80038
21649,49.85405
21650,68.11261
21651,51.166042
21652,78.96607
21653,63.270855
21654,38.064373
21655,28.767294
21656,37.88345
21657,46.138016
21658,61.805664
21659,45.54874
21660,74.096504
21661,66.285774
21662,36.807407
21663,30.050276
21664,37.572277
21665,47.78556
21666,64.42423
21667,47.76701
21668,78.16878
21669,61.265556
21670,34.50404
21671,30.146818
21672,35.477745
21673,49.171482
21674,62.213696
21675,47.802982
21676,78.97222
21677,69.37669
21678,37.207073
21679,33.88319
21680,38.581207
21681,54.442566
21682,61.82016
21683,54.383266
21684,77.79444
21685,66.87349
21686,38.936646
21687,32.5998
21688,38.440224
21689,49.635628
21690,64.971924
21691,48.954403
21692,74.94028
21693,70.35141
21694,41.18655
21695,32.821686
21696,40.3718
21697,46.73356
21698,71.93007
21699,48.475147
21700,81.82697
21701,65.678406
21702,37.271526
21703,27.79569
21704,36.96626
21705,44.71311
21706,66.9533
21707,45.42333
21708,77.19246
21709,70.452446
21710,40.473827
21711,31.323427
21712,38.846764
21713,51.14203
21714,62.073956
21715,50.19522
21716,86.31291
21717,67.08021
21718,35.402256
21719,31.049017
21720,39.140427
21721,50.631783
21722,66.03042
21723,53.019066
21724,78.95964
21725,66.30342
21726,37.306084
21727,31.954361
21728,40.940178
21729,50.43199
21730,65.16626
21731,51.54912
21732,74.79755
21733,63.630207
21734,38.17856
21735,31.669321
21736,40.411816
21737,47.57781
21738,64.81418
21739,48.653187
21740,74.26773
21741,68.38722
21742,39.590034
21743,29.995903
21744,39.511524
21745,50.701286
21746,68.840225
21747,50.081505
21748,83.01261
21749,66.976845
21750,37.42415
21751,31.579628
21752,39.007923
21753,50.594334
21754,64.06659
21755,50.899677
21756,74.85717
21757,61.51082
21758,38.166245
21759,28.603106
21760,38.12054
21761,46.27412
21762,64.37049
21763,45.874397
21764,75.88016
21765,70.953316
21766,39.223373
21767,33.326553
21768,42.170498
21769,54.78814
21770,68.609
21771,55.301937
21772,79.595406
21773,68.317696
21774,37.68048
21775,32.31819
21776,40.70385
21777,50.487526
21778,61.472656
21779,52.399357
21780,81.89702
21781,64.85025
21782,33.79702
21783,30.595703
21784,36.299366
21785,46.81969
21786,58.36601
21787,48.02606
21788,73.52253
21789,60.136696
21790,39.906612
21791,30.765162
21792,38.541397
21793,44.484596
21794,66.246445
21795,42.776543
21796,74.25347
21797,69.85571
21798,37.5106
21799,32.105904
21800,37.95533
21801,51.579662
21802,63.422577
21803,51.25331
21804,77.36883
21805,61.44662
21806,36.23193
21807,30.567823
21808,38.220238
21809,43.080322
21810,55.148285
21811,45.579292
21812,72.51018
21813,60.929497
21814,39.088543
21815,32.98179
21816,41.021637
21817,50.855247
21818,62.10125
21819,48.980648
21820,78.31464
21821,69.3412
21822,40.575226
21823,30.16939
21824,41.048492
21825,50.91058
21826,71.67054
21827,51.243565
21828,81.64978
21829,67.90291
21830,39.321163
21831,33.667248
21832,38.01332
21833,47.110794
21834,68.00719
21835,47.966454
21836,84.37604
21837,64.341125
21838,39.000965
21839,31.224083
21840,36.99289
21841,46.095333
21842,62.62171
21843,45.250103
21844,70.006676
21845,59.099926
21846,39.80931
21847,32.929283
21848,41.122574
21849,45.387962
21850,65.3703
21851,45.827236
21852,74.10129
21853,69.41197
21854,37.47417
21855,31.5819
21856,41.223934
21857,50.565685
21858,65.57921
21859,51.32644
21860,75.3015
21861,58.467213
21862,35.33175
21863,26.92591
21864,36.019035
21865,44.24898
21866,58.027824
21867,43.95052
21868,74.107544
21869,63.74728
21870,36.966213
21871,30.208372
21872,37.131927
21873,45.99034
21874,60.26209
21875,46.270527
21876,70.426575
21877,67.66009
21878,38.071697
21879,32.16543
21880,38.953156
21881,50.001884
21882,66.91984
21883,50.982098
21884,74.957596
21885,58.99875
21886,30.950563
21887,22.89266
21888,33.419018
21889,39.367188
21890,56.623615
21891,40.129604
21892,70.699585
21893,64.899025
21894,37.701496
21895,32.42156
21896,39.275455
21897,50.16521
21898,60.4113
21899,50.610985
21900,71.69072
21901,66.25856
21902,37.488693
21903,29.703825
21904,40.589355
21905,48.89611
21906,63.11492
21907,50.372494
21908,80.1655
21909,65.07283
21910,39.72848
21911,34.751617
21912,40.11105
21913,48.684223
21914,60.917423
21915,49.736404
21916,70.462
21917,60.479855
21918,33.116955
21919,29.594254
21920,32.349842
21921,43.499302
21922,55.096394
21923,43.09018
21924,68.384186
21925,69.43224
21926,37.22382
21927,32.338333
21928,39.08501
21929,49.33063
21930,67.68004
21931,51.533863
21932,82.284195
21933,64.57313
21934,34.048496
21935,30.426107
21936,34.453697
21937,46.068573
21938,63.60992
21939,46.448883
21940,70.766525
21941,64.61411
21942,42.022
21943,33.157875
21944,38.812313
21945,48.961674
21946,65.74418
21947,47.863586
21948,78.10277
21949,72.48658
21950,41.587494
21951,34.605404
21952,39.787758
21953,53.61233
21954,71.76583
21955,52.480778
21956,82.733116
21957,68.41048
21958,37.825756
21959,33.868343
21960,38.71875
21961,53.758205
21962,69.56538
21963,53.252663
21964,82.32585
21965,68.91354
21966,37.711235
21967,32.534515
21968,38.911198
21969,54.056656
21970,66.05348
21971,52.56793
21972,79.108246
21973,64.744644
21974,35.682777
21975,28.08266
21976,35.561115
21977,45.9048
21978,57.644775
21979,46.495235
21980,76.12315
21981,56.565624
21982,32.405434
21983,30.234575
21984,34.577904
21985,44.319107
21986,54.595276
21987,44.61136
21988,64.66236
21989,59.230904
21990,33.118946
21991,28.9737
21992,35.99047
21993,44.269276
21994,60.043278
21995,45.108234
21996,67.19938
21997,66.536064
21998,37.57642
21999,31.861856
22000,38.735184
22001,47.421486
22002,62.20165
22003,48.290203
22004,80.10238
22005,60.817234
22006,38.312927
22007,30.092073
22008,34.233902
22009,42.04147
22010,58.520023
22011,38.46356
22012,70.16625
22013,66.86457
22014,37.97494
22015,30.376278
22016,38.37438
22017,50.240322
22018,63.468037
22019,49.583103
22020,79.55374
22021,66.40058
22022,39.95443
22023,32.575844
22024,41.895756
22025,51.14061
22026,66.35297
22027,51.441296
22028,81.022415
22029,69.7909
22030,40.426308
22031,34.830795
22032,42.219025
22033,54.599
22034,66.42258
22035,54.660072
22036,79.84142
22037,73.37395
22038,42.520092
22039,34.455296
22040,41.50258
22041,50.094536
22042,73.7743
22043,50.807407
22044,82.00117
22045,68.44095
22046,38.835354
22047,32.02628
22048,38.664173
22049,50.635475
22050,66.504105
22051,50.84316
22052,78.57008
22053,64.2737
22054,35.13056
22055,27.89593
22056,36.369198
22057,46.253002
22058,63.89953
22059,47.483173
22060,79.25157
22061,68.87097
22062,39.68971
22063,32.285183
22064,40.068623
22065,55.35423
22066,68.265625
22067,54.48023
22068,81.477974
22069,63.57796
22070,38.621593
22071,32.015236
22072,38.4072
22073,47.59365
22074,64.9792
22075,47.435295
22076,74.497734
22077,68.11786
22078,41.200634
22079,30.743359
22080,41.40969
22081,49.66606
22082,67.79487
22083,50.05427
22084,81.32279
22085,64.66825
22086,33.46283
22087,30.760489
22088,35.194195
22089,47.373825
22090,59.48329
22091,48.64304
22092,75.23917
22093,67.13414
22094,40.55247
22095,34.010334
22096,42.881706
22097,51.25404
22098,64.88134
22099,52.81757
22100,76.93224
22101,68.35314
22102,42.27688
22103,33.56761
22104,40.40611
22105,49.362587
22106,70.311844
22107,49.45311
22108,79.14864
22109,70.0742
22110,38.6086
22111,34.94566
22112,41.51834
22113,53.64308
22114,65.22832
22115,53.460407
22116,77.13671
22117,73.29647
22118,41.31018
22119,35.940327
22120,40.677372
22121,53.421112
22122,72.13708
22123,53.874477
22124,81.41338
22125,73.58738
22126,40.168587
22127,34.869823
22128,40.873047
22129,54.77073
22130,70.74115
22131,55.081055
22132,82.3876
22133,64.46414
22134,38.607456
22135,29.82443
22136,37.667664
22137,50.586998
22138,63.67574
22139,48.48357
22140,74.015045
22141,56.60276
22142,32.669743
22143,29.720913
22144,31.803322
22145,43.617897
22146,53.35678
22147,42.846966
22148,64.84025
22149,64.369064
22150,36.70698
22151,30.837284
22152,36.68914
22153,51.938744
22154,59.59102
22155,51.126316
22156,75.57102
22157,58.16043
22158,32.00652
22159,24.913092
22160,34.522507
22161,39.06006
22162,58.444477
22163,39.88915
22164,73.13601
22165,69.993744
22166,35.795967
22167,31.045345
22168,36.444347
22169,53.330894
22170,63.32657
22171,53.330173
22172,77.35597
22173,68.760605
22174,41.749084
22175,35.55292
22176,37.813736
22177,52.02226
22178,67.11395
22179,49.455303
22180,77.58176
22181,67.41916
22182,38.724174
22183,32.176193
22184,39.34427
22185,50.11921
22186,56.582153
22187,50.74835
22188,77.79315
22189,65.547585
22190,39.5178
22191,32.52469
22192,39.10362
22193,48.265812
22194,65.509476
22195,48.484753
22196,80.25032
22197,62.002125
22198,36.48771
22199,26.442915
22200,39.533848
22201,46.341064
22202,60.702717
22203,47.332047
22204,72.25937
22205,65.2543
22206,35.93225
22207,29.815664
22208,35.418972
22209,45.689857
22210,60.596912
22211,46.122944
22212,74.79339
22213,67.92696
22214,38.24502
22215,29.779514
22216,38.544388
22217,48.293777
22218,69.1791
22219,47.738453
22220,78.112854
22221,65.0355
22222,36.761024
22223,27.947477
22224,37.749447
22225,47.2388
22226,65.71117
22227,47.305267
22228,74.8384
22229,60.644676
22230,33.796116
22231,29.141703
22232,37.222202
22233,43.473267
22234,60.268677
22235,44.64394
22236,69.276306
22237,68.59522
22238,37.89079
22239,28.772335
22240,35.75725
22241,48.44241
22242,63.528595
22243,47.436657
22244,81.88747
22245,66.44608
22246,36.427536
22247,31.7899
22248,39.080868
22249,47.915657
22250,66.59598
22251,48.752026
22252,78.33119
22253,65.912575
22254,40.754704
22255,33.080936
22256,39.751316
22257,52.43483
22258,65.389565
22259,50.208202
22260,78.336815
22261,63.879375
22262,36.18294
22263,34.028446
22264,36.61938
22265,51.639404
22266,60.875404
22267,51.376896
22268,72.30429
22269,64.426765
22270,37.540333
22271,30.583265
22272,39.219276
22273,47.832226
22274,64.35846
22275,48.502945
22276,73.98996
22277,68.09859
22278,36.93977
22279,32.03796
22280,39.530426
22281,51.27463
22282,63.629833
22283,52.464554
22284,77.073746
22285,66.91549
22286,40.183563
22287,32.13139
22288,37.96816
22289,50.01588
22290,62.495224
22291,48.384773
22292,79.666534
22293,67.702415
22294,40.940933
22295,32.349377
22296,40.427574
22297,48.66281
22298,69.39743
22299,48.887005
22300,80.28244
22301,57.68937
22302,43.689213
22303,29.657541
22304,42.69858
22305,42.332096
22306,69.38802
22307,40.8828
22308,75.36634
22309,60.3979
22310,38.643845
22311,31.520582
22312,42.40171
22313,46.478172
22314,58.30452
22315,47.62263
22316,69.95621
22317,64.24649
22318,35.26394
22319,30.72435
22320,33.854195
22321,46.26559
22322,57.300415
22323,46.8373
22324,76.10616
22325,61.016685
22326,31.155987
22327,28.366457
22328,34.6593
22329,46.257668
22330,55.534767
22331,47.463043
22332,65.849045
22333,64.08251
22334,38.951664
22335,33.47271
22336,38.856564
22337,47.881886
22338,60.356194
22339,47.908005
22340,70.17767
22341,64.80557
22342,40.197853
22343,32.351997
22344,39.809895
22345,46.70513
22346,67.62357
22347,46.16958
22348,77.02665
22349,71.04825
22350,39.0871
22351,32.043324
22352,38.85513
22353,51.22363
22354,68.78637
22355,50.852364
22356,83.38581
22357,68.92296
22358,36.577824
22359,32.161545
22360,39.411587
22361,52.726707
22362,64.31213
22363,52.661297
22364,75.563774
22365,70.00363
22366,38.926334
22367,35.573147
22368,39.05967
22369,52.827663
22370,68.426865
22371,53.859787
22372,75.984085
22373,76.21273
22374,38.738834
22375,35.637333
22376,40.528374
22377,55.50538
22378,75.230606
22379,56.139202
22380,86.73384
22381,68.757576
22382,41.318756
22383,34.83994
22384,41.927013
22385,49.14441
22386,62.532627
22387,50.73593
22388,77.25385
22389,64.424736
22390,35.245422
22391,28.651945
22392,35.220024
22393,43.683308
22394,61.399002
22395,44.67532
22396,76.7943
22397,68.72165
22398,39.54932
22399,37.89257
22400,39.291508
22401,55.097153
22402,64.23983
22403,54.192078
22404,74.01013
22405,64.82691
22406,38.096645
22407,29.561783
22408,38.609943
22409,47.16478
22410,64.29776
22411,48.43607
22412,76.22802
22413,64.58636
22414,30.604609
22415,28.690569
22416,39.073322
22417,47.05212
22418,59.67059
22419,50.652504
22420,70.66719
22421,69.25183
22422,37.750305
22423,27.367695
22424,39.447098
22425,48.364258
22426,69.08266
22427,48.202984
22428,83.95946
22429,63.912926
22430,34.693855
22431,30.450233
22432,34.858913
22433,46.06328
22434,60.56559
22435,46.89456
22436,75.076485
22437,58.70313
22438,34.09382
22439,28.47288
22440,37.86164
22441,43.502243
22442,58.732513
22443,46.733418
22444,67.576515
22445,72.14082
22446,41.494545
22447,33.357227
22448,42.223167
22449,54.10191
22450,71.555305
22451,53.628265
22452,87.48004
22453,72.32769
22454,39.080376
22455,31.155949
22456,38.501232
22457,49.044838
22458,69.04246
22459,49.94439
22460,84.61378
22461,67.38366
22462,39.79234
22463,32.397663
22464,41.036224
22465,48.722057
22466,68.12087
22467,48.36957
22468,81.28714
22469,64.26383
22470,33.899773
22471,28.678373
22472,34.876522
22473,43.3059
22474,59.883102
22475,45.958195
22476,75.86479
22477,67.9662
22478,47.274437
22479,39.84837
22480,47.940266
22481,52.40183
22482,69.65394
22483,53.85998
22484,87.50382
22485,71.54778
22486,44.196896
22487,39.85496
22488,43.26363
22489,56.414787
22490,73.56659
22491,56.131336
22492,85.18662
22493,58.776924
22494,37.311115
22495,30.912148
22496,37.228085
22497,47.82055
22498,58.972412
22499,47.353302
22500,65.62744
22501,63.958908
22502,32.669357
22503,27.083235
